9835,15799358,1073,516,0,0,46,6,62212.29,1,0,1,171681.86
5099,15730353,802,550,1,1,29,9,145294.08,2,1,0,147484.13
6486,15635197,406,640,1,1,26,5,90402.77,1,1,1,3298.65
539,15794142,349,564,1,0,62,5,114931.35,3,0,1,18260.98
210,15612087,290,671,0,1,45,2,106376.85,1,0,1,158264.62
9171,15616028,998,694,0,1,30,2,0.0,3,0,1,15039.41
5803,15716236,715,499,0,1,35,10,0.0,2,1,0,10722.54
96,15699461,357,515,2,1,35,10,176273.95,1,0,1,121277.78
9145,15731463,394,818,1,1,43,10,105301.5,1,1,1,78941.59
5229,15791925,840,751,0,1,29,10,147737.63,1,0,1,94951.27
271,15787071,304,650,2,1,41,9,0.0,2,0,1,191599.67
946,15709295,1079,697,2,0,25,5,82931.85,2,1,1,128373.88
5698,15671779,750,567,0,1,39,5,0.0,2,0,0,168521.72
7756,15680843,948,675,0,1,34,8,0.0,2,1,1,184842.21
1513,15586974,850,656,0,1,39,10,0.0,2,1,1,98894.64
6909,15610653,83,733,2,0,38,5,0.0,2,1,1,1271.51
9598,15730441,295,509,0,1,26,10,0.0,2,1,1,6177.83
1274,15612064,1041,474,0,1,33,5,0.0,2,1,0,181945.52
7723,15570086,648,684,1,1,18,9,90544.0,1,0,1,4777.23
9102,15660980,149,597,2,1,38,6,115702.67,2,1,1,25059.05
7385,15589881,906,634,0,0,41,7,0.0,2,1,1,131284.93
8303,15762172,562,850,0,0,39,2,0.0,2,1,0,179451.42
5342,15654025,541,646,0,0,51,4,101629.3,1,0,0,130541.1
81,15706021,135,665,0,0,34,1,96645.54,2,0,0,171413.66
7678,15711977,354,695,0,1,36,4,161533.0,1,1,0,100940.91
7708,15655859,741,848,2,1,35,5,120046.74,2,1,0,84710.65
8101,15631217,1145,663,0,1,40,6,156218.19,1,0,1,33607.72
7725,15673591,807,842,0,1,44,3,141252.18,4,0,1,128521.16
8611,15731553,641,730,0,1,23,8,0.0,2,1,0,183284.53
6402,15579040,481,556,0,0,46,10,0.0,2,0,0,109184.24
580,15658032,473,701,0,1,39,2,0.0,2,1,1,82526.92
1465,15595067,1153,637,2,0,40,6,0.0,2,1,1,181610.6
7067,15680643,622,729,2,0,42,1,0.0,2,1,1,149535.97
6118,15674928,740,850,2,1,37,2,0.0,2,1,0,119969.99
3524,15766746,271,835,0,1,35,6,127120.07,1,1,0,28707.69
2207,15597901,193,609,0,1,34,1,0.0,1,1,1,181177.9
5702,15724154,669,625,1,0,49,4,128504.76,1,1,0,126812.63
8023,15665180,1064,616,0,0,31,3,136789.14,1,1,0,59346.4
9191,15798943,19,646,0,0,46,8,0.0,2,1,0,133059.15
9357,15734711,629,373,0,1,42,7,0.0,1,1,0,77786.37
488,15613772,270,542,0,1,39,3,135096.77,1,1,1,14353.43
1294,15687752,427,641,0,1,30,2,87505.47,2,0,1,7278.57
7244,15728906,502,634,0,1,77,5,0.0,2,1,1,161579.85
9353,15610090,434,667,0,1,40,8,72945.29,2,1,0,98931.5
5018,15777599,330,746,1,1,34,6,141806.0,2,1,1,183494.87
3192,15760570,976,590,0,1,32,5,0.0,2,1,0,59249.83
4087,15764294,508,759,1,1,31,4,98899.91,1,1,1,47832.82
8362,15705676,1086,690,0,0,35,9,107944.33,2,0,0,48478.47
935,15790299,1112,592,2,1,37,9,0.0,3,1,1,10656.89
893,15585255,725,577,0,1,42,9,0.0,1,1,0,74077.91
976,15685357,1125,750,2,0,36,8,112940.07,1,0,1,9855.81
68,15641582,190,735,1,1,43,10,123180.01,2,1,1,196673.28
8620,15661830,644,750,2,0,36,6,0.0,2,1,1,59816.41
6283,15761340,137,521,0,1,22,5,0.0,2,1,1,99828.45
2275,15808044,1037,580,0,0,65,9,106804.26,3,1,0,107890.69
4496,15657317,22,789,0,0,32,7,69423.52,1,1,0,107499.39
414,15801559,187,693,1,0,41,9,181461.48,3,1,1,187929.43
1220,15812272,1055,693,1,1,44,5,124601.58,2,1,1,46998.13
3860,15694450,92,677,0,1,42,5,99580.13,1,1,0,21007.96
9044,15801920,223,727,1,1,39,5,80615.46,2,0,0,180962.32
3313,15605684,855,664,0,0,31,7,104158.84,1,1,0,134169.85
3579,15711618,178,704,1,0,39,1,124640.51,1,1,0,116511.12
6237,15719649,597,553,0,1,38,3,99844.68,1,0,0,187915.7
742,15716835,905,546,0,1,24,8,156325.38,1,1,1,125381.02
3341,15809263,1129,729,1,1,29,5,109676.52,1,1,1,25548.47
1486,15700212,949,475,0,0,46,10,0.0,2,0,0,122953.0
6493,15643121,224,753,1,0,35,5,82453.96,2,0,0,18254.75
7039,15668679,828,630,0,1,31,0,0.0,2,1,1,34475.14
3691,15654959,472,670,2,1,67,6,158719.57,1,1,1,118607.4
2257,15630551,366,696,0,1,33,2,163139.27,1,1,1,7035.36
9737,15644103,1096,659,2,1,78,2,151675.65,1,0,1,49978.67
3447,15764654,1154,649,0,1,37,9,87374.88,2,1,1,247.36
6371,15798200,669,707,0,1,35,2,0.0,3,1,1,94148.3
8559,15774507,382,574,0,0,39,5,119013.86,1,1,0,103421.91
8115,15607269,259,492,1,0,49,2,151249.45,2,1,1,167237.94
4024,15629187,1017,535,0,1,38,8,85982.07,1,1,0,9238.35
1660,15741429,492,680,2,0,31,9,119825.75,2,1,1,101139.3
3592,15621685,274,769,0,1,29,2,123757.52,2,1,0,84872.66
8941,15658148,1052,657,0,1,38,7,0.0,2,1,0,185827.74
2037,15756875,376,782,2,1,34,6,147422.44,1,0,1,42143.61
9684,15607112,188,606,0,1,32,6,0.0,2,0,1,36540.63
3571,15706005,895,674,0,1,46,2,174701.05,1,1,0,90189.72
4643,15657449,233,446,1,1,25,3,136202.78,1,1,0,176743.51
362,15696674,897,643,1,0,45,2,150842.93,1,0,1,2319.96
5323,15699830,296,721,0,0,40,7,0.0,2,1,1,122580.48
5022,15632793,1109,638,0,0,29,9,103417.74,1,1,1,15336.4
8022,15697691,957,512,0,0,41,6,0.0,1,1,1,100507.81
3368,15648881,1038,581,1,1,40,0,101016.53,1,0,1,7926.35
6097,15738884,489,642,1,1,41,4,157777.58,1,1,0,67484.6
1922,15638355,1121,658,0,0,35,5,126397.66,1,0,0,156361.58
1421,15753969,544,724,2,1,45,5,83888.54,1,0,1,34121.81
2204,15672598,1078,613,2,1,30,9,111927.45,1,1,1,175795.87
5486,15753837,1145,573,2,1,38,4,0.0,2,1,1,196517.43
5416,15747014,863,850,0,0,28,1,105245.34,1,0,1,74780.13
7655,15641007,465,614,0,0,38,4,72594.0,1,1,1,76042.48
1661,15682356,1068,655,0,0,37,7,111852.84,2,1,0,10511.13
4986,15742681,617,554,1,1,26,4,121365.39,1,1,1,8742.36
1067,15688963,520,731,0,0,52,10,0.0,1,1,1,24998.75
3567,15741875,1112,746,2,0,25,3,104833.79,1,0,0,71911.3
9786,15609187,260,455,0,0,27,5,155879.09,2,0,0,70774.97
6081,15725945,780,659,2,0,42,2,0.0,1,0,0,162734.31
1643,15683544,131,626,2,1,62,3,0.0,1,1,1,65010.74
5620,15648951,549,785,2,1,41,7,0.0,2,1,1,199108.88
8836,15589361,207,716,2,1,34,9,0.0,1,1,1,66695.71
3798,15669887,596,839,0,0,51,3,0.0,1,1,1,69101.23
6863,15736287,859,586,0,1,33,9,0.0,1,1,0,6975.02
8186,15812356,296,722,1,0,40,6,89175.06,2,0,1,152883.95
4357,15693326,1103,641,0,0,42,7,125437.14,2,0,0,164128.58
1377,15587233,299,457,0,1,41,8,73700.12,3,1,1,185750.02
6773,15652700,891,539,0,1,39,6,0.0,2,1,1,86767.48
9559,15801411,421,623,2,1,46,4,0.0,1,1,0,5549.11
7979,15709142,921,608,1,0,30,2,91057.37,2,1,0,132973.17
6982,15770039,588,572,1,1,39,4,112290.22,1,1,0,49373.97
122,15580203,560,674,2,1,39,6,120193.42,1,0,0,100130.95
1234,15575410,191,667,1,0,39,4,83765.35,2,1,0,118358.54
3318,15575119,493,779,0,1,71,3,0.0,2,1,1,146895.36
3553,15730161,671,833,0,0,39,3,0.0,2,1,0,1710.89
9163,15606097,1151,665,1,1,63,7,104469.58,1,1,1,25165.36
17,15737452,901,653,1,1,58,1,132602.88,1,1,0,5097.67
2387,15637240,1094,541,0,1,46,4,124547.13,2,1,0,94499.06
8818,15570485,1049,558,2,1,40,4,161766.87,1,0,0,92378.54
9510,15609804,499,688,0,1,29,1,0.0,2,1,0,154695.57
3875,15624186,695,813,1,0,25,5,123616.43,1,0,1,132959.33
8096,15584620,985,850,1,0,36,6,143644.16,1,1,0,22102.25
1217,15682528,264,572,0,1,33,5,0.0,1,0,1,41139.05
2499,15648735,161,718,0,1,37,8,0.0,2,1,1,142.81
8574,15794159,457,633,0,0,26,8,124281.84,1,1,1,60116.57
6121,15636423,609,715,0,1,40,7,0.0,1,1,1,141359.11
1618,15801062,681,557,2,0,40,4,0.0,2,0,1,105433.53
9375,15632538,1088,658,2,0,32,5,145553.07,1,1,1,31484.76
5154,15692259,66,695,0,0,29,9,0.0,2,1,0,111565.45
5978,15631639,1058,704,0,0,40,6,95452.89,1,0,1,179964.55
8383,15612594,506,599,2,1,25,3,0.0,2,1,1,120790.02
9250,15795747,947,787,2,0,39,7,171646.76,1,0,1,100791.36
7713,15765048,1089,545,0,1,30,3,0.0,2,1,0,170307.43
5522,15701605,368,815,0,1,37,1,166115.42,1,1,0,67208.3
926,15636731,1035,714,1,0,36,1,101609.01,2,1,1,447.73
6579,15786078,630,850,0,0,28,9,0.0,2,1,0,185821.41
7342,15815095,139,850,2,1,54,7,108185.81,2,0,0,24093.4
5273,15587507,346,850,0,1,47,6,0.0,1,1,0,187391.02
5168,15587174,562,726,0,1,29,7,0.0,2,1,1,91844.14
7510,15657228,28,545,1,1,37,9,95829.13,2,0,1,104936.88
2657,15713267,1156,779,2,0,34,5,0.0,2,0,1,111676.63
2490,15776824,905,714,0,1,28,6,122724.37,1,1,1,67057.27
175,15625524,906,512,0,1,40,5,0.0,2,1,1,146457.83
3535,15614687,1014,677,1,0,44,4,148770.61,2,1,1,191057.76
7878,15793070,358,494,2,0,41,2,69974.66,2,1,0,188426.13
656,15692926,1022,498,1,1,25,8,121702.73,1,1,1,132210.49
698,15620204,1078,543,1,0,57,1,106138.33,2,1,1,120657.32
4372,15714391,595,563,0,0,35,2,183572.84,1,1,1,66006.75
2419,15603914,36,614,0,1,40,6,0.0,1,1,1,20339.79
3966,15775892,152,748,2,0,23,8,85600.08,1,0,0,134077.71
2660,15679410,152,729,0,0,62,4,140549.4,1,1,0,30990.16
8490,15686538,762,522,0,0,41,7,0.0,2,0,1,176780.39
251,15628112,493,771,1,0,36,5,77846.9,1,0,0,99805.99
8861,15725762,557,808,0,1,24,4,122168.65,1,1,0,174107.04
7910,15570931,417,620,0,1,61,5,0.0,1,0,0,31641.52
3418,15815530,211,612,0,0,42,10,75497.51,1,0,0,149682.78
7704,15806081,361,608,1,0,48,2,127924.25,2,1,0,32202.61
1378,15808228,1044,768,2,0,44,6,60603.4,1,1,1,178045.97
6533,15732299,108,756,0,1,67,4,0.0,3,1,1,93081.87
3334,15599078,1131,619,1,0,41,5,92467.58,1,1,0,38270.47
3793,15632859,227,444,0,1,36,7,0.0,2,0,1,138743.86
4143,15609623,691,637,0,0,63,5,0.0,1,1,0,28092.77
9833,15814690,231,595,1,0,64,2,105736.32,1,1,1,89935.73
9628,15689322,90,641,2,1,31,3,153316.14,1,1,0,59927.99
9606,15733444,857,736,0,0,29,9,0.0,2,0,0,176152.7
2199,15573876,185,473,2,1,48,8,0.0,2,1,0,71139.8
7356,15623072,942,529,2,0,35,5,0.0,2,1,0,56518.0
8727,15570289,86,697,1,1,43,8,103409.16,1,1,0,66893.28
6957,15696605,34,571,0,1,49,4,180614.04,1,0,0,523.0
3138,15772073,464,664,0,1,48,10,0.0,1,1,0,140173.17
899,15654700,336,523,0,0,40,2,102967.41,1,1,0,128702.1
4604,15671172,990,623,0,1,23,1,106012.2,2,0,1,191415.94
6210,15714062,716,690,0,0,40,9,77641.99,1,0,0,189051.59
8037,15807221,1091,555,2,1,21,1,0.0,2,0,0,103901.35
5749,15678412,778,645,0,0,45,8,85325.93,1,0,0,22558.74
1599,15647842,267,601,1,0,48,8,120782.7,1,1,0,63940.68
6824,15708265,190,581,2,0,24,10,159203.71,1,1,1,102517.83
1265,15732199,399,837,2,1,31,9,104678.62,1,0,1,50972.6
6370,15714260,162,646,0,0,38,2,0.0,2,0,0,178752.73
7759,15684358,548,711,0,1,41,3,0.0,2,1,1,193747.57
2618,15602735,588,692,1,1,45,6,152296.83,4,0,1,108040.86
4020,15592091,78,620,2,1,31,2,166833.86,2,1,1,135171.6
4474,15713532,1085,646,1,0,29,4,105957.44,1,1,0,15470.91
7834,15762455,1139,624,2,1,33,6,66220.17,1,0,1,170819.01
1170,15650351,716,653,0,0,38,8,102133.38,1,1,1,166520.96
6553,15636407,76,793,1,0,34,5,127758.09,1,1,0,143357.03
3688,15626806,592,668,0,0,32,2,0.0,2,1,1,40652.33
4442,15628279,744,624,0,0,38,3,0.0,2,1,1,163666.85
9901,15645896,306,646,1,1,39,6,121681.91,2,0,1,61793.47
7186,15686885,753,777,1,1,44,3,124655.59,2,0,1,79792.3
7911,15615177,310,561,2,1,28,6,123692.0,1,1,1,70548.96
2656,15643658,63,850,1,1,53,2,94078.97,2,1,0,36980.54
3390,15724863,947,420,2,0,55,4,91893.32,1,1,0,144870.28
8703,15690589,1051,541,0,1,37,9,212314.03,1,0,1,148814.54
549,15595440,586,508,0,1,49,7,122451.46,2,1,1,75808.1
1436,15596021,545,598,2,1,44,8,0.0,2,1,0,148487.9
3145,15638003,575,648,2,1,55,1,81370.07,1,0,1,181534.04
3395,15668460,80,466,0,1,29,6,0.0,2,1,1,2797.27
1606,15640865,900,636,1,0,31,9,80844.69,2,1,1,74641.9
4932,15772341,482,682,1,1,81,6,122029.15,1,1,1,50783.88
5106,15718465,919,671,1,1,51,3,96891.46,1,1,0,176403.33
7813,15695280,496,532,1,1,24,8,142755.25,1,0,0,34231.48
5623,15766649,1073,670,0,1,38,10,89416.99,1,0,0,144275.39
5576,15782879,600,656,0,1,40,2,0.0,2,1,1,180553.48
3077,15584114,791,678,1,0,43,2,153393.18,2,1,1,193828.27
8218,15635500,935,605,1,1,75,2,61319.63,1,0,1,186655.11
9274,15740160,800,616,0,1,31,1,0.0,2,1,1,54706.75
2508,15628007,396,653,0,1,33,1,0.0,2,0,0,53379.52
8929,15567855,230,623,0,0,29,1,0.0,2,0,0,39382.06
4848,15624596,1026,534,0,0,23,5,104822.45,1,0,1,160176.47
8429,15566735,785,548,1,0,36,2,108913.84,2,1,1,140460.01
3944,15671915,113,649,0,1,46,5,0.0,2,1,1,76946.6
2620,15800062,599,850,2,1,49,8,0.0,1,0,0,25867.67
5181,15799720,244,569,2,1,43,8,161546.68,2,0,1,178187.28
712,15650288,986,634,1,1,35,6,116269.01,1,1,0,129964.94
6322,15689096,84,590,0,1,47,0,117879.32,1,1,1,8214.46
3263,15654456,748,511,1,1,48,6,149726.08,1,0,0,88307.87
4453,15704788,582,812,2,0,49,8,66079.45,2,0,0,91556.57
8291,15731267,894,797,0,1,37,4,75263.7,1,1,0,85801.77
9664,15607634,243,606,1,1,40,9,95293.86,2,0,1,96985.58
1720,15746970,1025,760,2,0,57,1,0.0,2,1,1,25101.17
8811,15699047,229,674,0,0,21,9,120150.39,2,1,1,33964.03
9704,15667424,366,682,1,0,43,7,111094.05,2,1,1,64679.3
851,15572265,1126,646,1,1,46,1,170826.55,2,1,0,45041.32
8930,15675141,373,569,0,0,35,4,93934.63,1,1,0,184748.23
9621,15620557,758,561,2,1,37,4,101470.29,1,0,1,88838.14
1669,15755722,428,554,0,1,24,10,0.0,1,0,0,92180.62
3904,15678129,458,643,2,0,45,9,150840.03,2,1,0,155516.35
9958,15672237,806,633,0,1,25,1,0.0,1,1,0,100598.98
4542,15815131,480,617,2,0,36,7,115617.24,1,1,1,71519.4
3307,15633854,987,654,0,0,40,3,0.0,2,1,0,167889.1
6833,15688498,224,594,1,0,21,2,87096.82,2,1,0,168186.11
430,15806467,115,568,1,1,40,1,99282.63,1,0,0,134600.94
5174,15705281,144,800,2,1,38,9,0.0,1,1,0,78744.39
7477,15737909,73,759,0,1,44,2,111095.58,2,1,0,100137.7
6159,15626457,1152,671,0,1,31,0,116234.61,1,1,0,172096.08
627,15626900,587,427,0,1,29,1,141325.56,1,1,1,93839.3
4350,15623107,234,686,2,1,45,3,74274.87,3,1,0,64907.48
103,15580146,496,738,0,1,31,9,82674.15,1,1,0,41970.72
3630,15738291,755,671,0,0,48,8,115713.84,2,0,0,83210.84
3097,15745083,609,613,1,1,59,8,91415.76,1,0,0,27965.0
5314,15794939,219,783,0,0,72,5,121215.9,2,1,1,105206.48
2343,15788535,1001,593,2,1,44,5,0.0,1,1,0,128046.98
703,15603436,927,594,2,0,49,2,126615.94,2,0,1,123214.74
3338,15647385,175,579,2,1,56,4,99340.83,1,0,0,4523.74
5801,15610379,64,599,0,1,30,9,105443.68,1,1,1,121124.53
4314,15687079,566,646,2,1,69,10,115462.44,1,1,0,40421.87
4630,15687153,416,850,1,1,49,8,98649.55,1,1,0,119174.88
6901,15806922,88,674,2,0,41,4,126605.14,1,1,1,166694.93
9463,15737385,268,800,2,0,46,6,0.0,2,1,0,171928.04
6061,15669253,402,754,2,1,39,7,157691.98,2,1,0,133600.89
7332,15773869,812,797,2,1,59,4,129321.44,1,1,1,93624.55
1125,15627305,842,606,2,1,35,7,0.0,1,1,0,106837.06
3833,15653315,548,555,2,0,35,1,0.0,2,1,0,101667.0
3035,15668504,643,770,0,1,36,2,89800.14,1,1,1,105922.69
3895,15735687,218,595,2,1,37,2,157084.99,1,1,0,134767.13
8828,15580149,369,638,2,1,41,7,0.0,2,1,0,43889.41
5775,15618245,234,706,1,1,31,1,117020.08,2,1,0,54439.53
3173,15692819,1022,665,1,1,32,1,132178.67,1,0,0,11865.76
9936,15603454,925,735,1,1,28,5,160454.15,2,0,1,114957.22
3273,15793890,443,728,0,0,59,4,0.0,1,1,1,163365.85
1607,15714080,409,566,1,0,40,2,97001.36,2,1,0,154486.01
5588,15615004,28,730,0,0,37,1,0.0,2,1,1,124364.63
9138,15583026,1095,535,0,0,38,0,135919.33,1,1,0,80425.65
6708,15735909,693,607,1,0,39,8,105103.33,1,1,0,104721.5
4924,15662658,426,651,1,1,34,2,90355.12,2,0,0,193597.94
2120,15791836,1107,690,0,1,29,5,0.0,2,1,0,108577.97
2710,15780212,670,592,0,1,37,4,212692.97,1,0,0,176395.02
2092,15672945,844,661,0,0,37,5,136425.18,1,1,0,81102.81
5444,15590199,1006,701,2,1,28,1,103421.32,1,0,1,76304.73
2350,15787907,1085,719,1,0,42,5,137227.04,3,1,0,149097.38
1455,15608653,276,521,2,0,34,7,70731.07,1,1,1,20243.97
6532,15675231,778,518,0,0,45,8,0.0,2,1,1,36193.07
5101,15582404,717,572,2,0,26,5,0.0,2,1,0,119381.41
9866,15691950,845,591,0,1,49,3,0.0,2,1,0,50123.44
5275,15709511,1089,622,0,1,43,8,0.0,2,1,0,100618.17
383,15568240,1015,492,1,0,30,10,77168.87,2,0,1,146700.22
5503,15815690,11,614,2,0,40,3,113348.5,1,1,1,77789.01
781,15737051,286,639,0,1,27,8,0.0,2,1,0,192247.35
7047,15737627,893,589,1,0,20,2,121093.29,2,1,0,3529.72
1860,15681956,52,684,0,1,34,9,0.0,2,1,1,65257.57
7621,15629133,99,579,0,0,27,9,0.0,2,1,0,126838.7
4562,15638028,507,562,1,1,31,4,127237.25,2,0,1,143317.42
4783,15722611,153,752,0,0,53,8,114233.18,1,1,1,51587.04
5880,15705301,844,683,0,1,41,6,95696.52,2,1,1,184366.14
511,15568506,366,524,1,0,31,10,67238.98,2,1,1,161811.23
9142,15756277,1115,850,1,0,43,8,92244.83,2,1,0,54949.73
5008,15784761,57,554,2,0,46,7,87603.35,3,0,1,96929.24
865,15805449,1053,594,0,1,38,4,0.0,2,0,0,186884.04
2025,15633043,345,545,2,0,39,6,0.0,1,0,0,38410.74
1950,15681562,1030,516,0,0,43,2,112773.73,2,1,1,139366.58
8675,15719426,247,529,0,1,67,8,103101.56,2,1,1,154002.02
2745,15667046,1040,694,2,1,38,7,121527.4,1,1,0,113481.02
4857,15721921,1122,796,0,1,44,8,165326.2,1,1,1,57205.55
4382,15680370,282,492,0,1,39,7,0.0,2,0,1,71323.23
1744,15726088,1074,476,0,1,40,6,0.0,1,1,1,22735.45
2112,15603216,955,642,0,1,25,7,0.0,2,1,0,102083.78
3018,15701962,933,590,2,0,29,2,166930.76,2,1,0,122487.73
8501,15584785,792,660,0,1,37,2,97324.91,1,1,0,23291.83
6845,15601627,952,587,0,1,33,8,148163.57,1,0,0,122925.4
9041,15653952,996,581,1,0,38,3,135157.05,1,1,1,32919.42
2464,15641136,276,629,0,1,32,2,0.0,2,0,1,77965.44
8093,15663770,302,802,0,1,38,1,142557.11,1,1,1,172497.73
831,15695846,447,684,0,0,34,6,0.0,2,1,1,130928.22
7174,15636521,346,744,2,0,30,1,124037.28,1,1,1,142210.94
4278,15797910,1152,775,1,1,51,2,123783.25,1,1,1,134901.57
8329,15687171,95,638,2,1,34,5,146679.77,1,1,0,102179.86
3331,15657439,179,738,0,1,18,4,0.0,2,1,1,47799.15
1713,15744983,140,712,2,1,47,1,139887.01,1,1,1,95719.73
7676,15618258,221,640,2,1,37,5,158024.38,1,1,0,81298.09
6614,15679991,560,524,0,0,28,7,0.0,2,0,1,147100.72
4230,15808326,678,592,0,0,34,9,0.0,2,1,1,20460.2
1779,15748947,236,657,0,0,41,5,95858.37,1,1,1,68255.88
9401,15584897,588,639,0,0,31,3,98360.03,1,0,0,20973.8
2920,15736760,300,538,2,0,42,9,0.0,1,0,0,152855.96
1821,15797389,483,604,2,1,23,9,124577.33,1,1,1,7267.25
7378,15592999,884,691,0,0,40,0,115465.98,1,1,1,60622.61
7287,15751167,1023,680,0,0,43,4,0.0,2,1,1,58761.33
5352,15679048,572,558,1,1,41,2,124227.14,1,1,1,111184.67
1448,15697311,751,697,2,1,56,5,110802.03,1,1,1,50230.31
5647,15756272,528,526,1,0,35,9,118536.4,1,1,0,40980.87
6272,15620756,982,747,0,1,49,6,202904.64,1,1,1,17298.72
8891,15788723,698,599,1,0,49,10,143888.22,2,1,1,166236.38
7972,15756848,314,633,2,1,42,10,0.0,1,0,1,79408.17
5422,15757661,1032,589,0,0,39,7,0.0,2,0,0,95985.64
6041,15735358,301,682,2,1,46,4,0.0,1,1,1,4654.28
6991,15648725,957,660,0,1,41,3,0.0,2,1,1,108665.89
6256,15589017,219,547,1,1,55,4,111362.76,3,1,0,16922.28
7894,15647807,1128,642,0,1,40,8,109219.83,1,1,0,52827.51
7837,15780492,511,648,0,1,42,4,0.0,2,1,0,19283.14
8753,15632263,837,574,2,1,30,5,120355.0,1,1,0,137793.35
6401,15585907,250,676,2,0,30,5,0.0,2,0,0,179066.58
595,15603925,419,779,2,0,26,4,174318.13,2,0,1,38296.21
4359,15759751,1042,483,0,1,48,1,0.0,2,1,1,110059.38
2587,15573242,422,691,0,1,50,6,136953.47,1,1,1,2704.98
3150,15723373,836,643,2,0,34,8,117451.47,1,1,0,65374.86
9415,15632280,1024,544,2,0,53,9,0.0,1,1,0,125692.07
369,15684042,101,636,1,1,34,2,40105.51,2,0,1,53512.16
9273,15583138,853,739,0,1,42,2,141642.92,2,1,0,172149.76
7522,15611189,25,670,2,1,43,1,97792.21,1,0,0,120225.62
160,15804017,203,631,1,0,33,4,123246.7,1,0,0,112687.57
2470,15630617,623,727,1,1,36,6,140418.81,1,1,1,113033.73
1679,15569178,564,570,0,0,18,4,82767.42,1,1,0,71811.9
9181,15568326,559,637,0,0,44,2,0.0,2,1,0,149665.65
3938,15610165,487,761,0,0,26,1,0.0,2,1,1,199409.19
1750,15703820,326,552,0,1,42,9,133701.07,2,1,0,101069.71
7624,15812470,22,719,0,1,61,5,0.0,2,0,1,29132.43
3086,15571059,677,734,0,0,54,3,0.0,1,1,0,130805.54
4286,15679968,1015,623,0,1,40,5,118788.57,1,1,0,192867.4
100,15633059,339,413,0,1,34,9,0.0,2,0,0,6534.18
2720,15809178,842,569,1,0,42,9,146100.75,1,1,0,32574.01
7247,15728010,155,485,0,1,37,5,0.0,2,0,1,170226.47
4301,15633834,719,700,1,0,28,3,99705.69,2,0,0,146723.72
3913,15655590,388,581,2,1,46,2,79385.21,2,0,0,188492.82
6815,15665943,666,445,0,1,25,6,0.0,2,1,0,119425.94
2825,15667938,497,628,0,1,32,9,149136.31,2,1,1,16402.11
7055,15682860,622,769,2,1,38,6,0.0,2,0,0,104393.78
5548,15713845,711,688,0,1,38,7,148045.68,1,1,0,175479.92
3436,15719090,821,676,1,0,34,4,89437.03,1,1,1,189540.95
2489,15571148,61,645,2,0,21,1,0.0,2,0,0,28726.07
6639,15761886,371,740,0,1,36,4,172381.8,1,1,1,86480.29
8112,15670552,851,560,0,0,31,3,115141.18,1,1,0,39806.75
9770,15703707,42,656,0,1,44,10,143571.52,1,0,0,127444.14
972,15801488,133,723,0,1,25,3,0.0,2,1,1,134509.47
7146,15723827,653,683,0,1,30,4,114779.35,1,0,0,183171.47
8908,15710671,413,786,0,1,34,3,137361.96,1,0,0,183682.09
4102,15589544,1081,673,2,0,57,4,0.0,2,1,1,49684.09
1034,15695475,657,645,0,1,29,1,130131.08,2,0,1,196474.35
2539,15752838,641,723,2,1,38,6,0.0,2,1,1,94415.6
7279,15591360,1051,642,0,0,33,4,84607.34,2,0,1,60059.47
3442,15636658,910,596,0,1,36,2,0.0,2,1,1,12067.39
8725,15593683,965,668,2,0,30,8,0.0,2,1,0,138465.7
8230,15603550,634,588,1,0,37,7,70258.88,2,1,0,139607.61
2167,15780650,96,667,0,1,40,9,0.0,1,1,1,96670.2
4605,15731760,146,681,0,1,25,5,0.0,1,0,1,90860.97
7306,15794204,669,687,0,1,28,7,108116.66,1,1,1,27411.19
113,15715951,1013,562,0,1,42,2,100238.35,1,0,0,86797.41
6214,15697678,683,590,1,1,36,6,92340.69,2,1,1,174667.58
3736,15759274,714,447,0,0,32,10,0.0,1,1,1,151815.76
4771,15761506,912,615,2,1,19,5,0.0,2,1,0,159920.92
3950,15717937,400,554,1,1,43,5,99906.89,1,0,0,24983.39
8450,15625716,397,637,0,0,33,9,113913.53,1,0,1,65316.5
6637,15792679,1033,575,0,1,24,2,0.0,2,1,1,119927.81
1551,15599552,257,639,2,0,54,2,0.0,2,1,1,53843.71
8578,15569976,1123,754,1,1,65,1,136186.44,1,1,1,121529.59
6002,15606887,958,775,0,0,30,5,0.0,1,1,0,193880.6
6340,15700325,819,644,0,0,24,8,92760.55,1,1,0,35896.75
9113,15567339,942,735,0,1,73,9,0.0,1,1,1,114283.33
3580,15670943,934,778,1,1,31,9,182275.23,2,1,0,190631.23
2715,15710928,690,665,0,0,55,8,136354.16,1,1,1,93769.89
9175,15628059,282,529,0,1,61,1,0.0,2,1,1,191370.97
31,15589475,47,591,2,0,39,3,0.0,3,1,0,140469.38
1433,15687959,598,573,2,0,44,4,0.0,1,1,1,94862.93
5200,15726310,726,782,2,0,27,3,0.0,2,1,0,143614.01
8972,15583849,1035,408,0,1,40,3,0.0,2,0,0,124874.23
3815,15642093,859,646,0,1,30,7,0.0,2,1,0,153566.97
4676,15602405,915,703,1,0,38,9,99167.54,1,1,0,65720.92
974,15779711,418,750,2,0,38,7,97257.41,2,0,1,179883.04
2070,15790379,906,629,1,1,28,8,108601.0,1,1,1,119647.7
987,15655339,971,566,0,1,36,1,142120.91,1,1,0,79616.37
3482,15644686,560,729,2,0,34,9,53299.96,2,1,1,42855.97
