8107,15764892,Spinelli,590,Spain,Female,51,10,84474.62,2,1,1,190937.09,0
2292,15778157,Murray,598,Spain,Male,27,8,90721.52,2,1,0,109296.18,0
6145,15617320,Palermo,693,Spain,Female,46,3,151709.33,1,1,0,180736.24,0
5469,15738150,Chidozie,591,France,Male,45,5,0.0,2,1,1,155492.87,0
2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
3285,15724150,Nkemdirim,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
5326,15599126,Russell,529,France,Female,43,0,123815.86,1,1,1,78463.99,1
404,15732674,Fennell,443,Spain,Male,36,6,70438.01,2,0,1,56937.43,0
6960,15705403,Seleznyova,617,Spain,Female,46,3,106521.49,1,0,1,86587.37,0
3231,15769902,Christie,679,France,Female,33,6,0.0,2,1,1,98015.85,0
3065,15762228,Barnes,506,Spain,Male,35,6,110046.93,2,1,0,26318.73,0
777,15712551,Shen,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,1
8037,15807221,Weaver,555,Spain,Male,21,1,0.0,2,0,0,103901.35,0
7998,15601719,Fiorentino,465,Germany,Male,24,6,156007.09,1,1,0,191368.37,0
5110,15576156,Abazu,710,Spain,Female,28,6,0.0,1,1,0,48426.98,0
5519,15578375,Farrell,628,France,Male,39,6,0.0,2,0,0,134441.6,0
723,15736879,Obinna,669,France,Male,23,1,0.0,2,0,0,66088.83,0
611,15686611,Moss,495,France,Male,30,10,129755.99,1,0,0,172749.65,0
4017,15789753,Millar,480,France,Male,40,6,148790.61,1,0,1,79329.7,0
1447,15680855,Iloabuchi,637,France,Male,33,2,145731.83,1,0,1,109219.43,0
8177,15800811,Wan,702,France,Male,40,3,148556.74,1,0,1,146056.29,0
6809,15720134,Reynolds,709,Germany,Male,30,9,115479.48,2,1,1,134732.99,0
8822,15619953,Efremov,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0
7403,15632010,Chia,647,Spain,Male,33,7,121260.19,2,1,0,77216.48,0
9640,15650924,Foster,761,Spain,Female,32,4,103515.39,2,1,1,177622.38,0
2253,15604782,Tan,733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0
943,15804586,Lin,376,France,Female,46,6,0.0,1,1,0,157333.69,1
692,15688251,Mamelu,767,France,Male,43,1,76408.85,2,1,0,77837.63,0
7412,15698749,He,626,Germany,Female,23,6,85897.95,1,1,0,109742.8,0
4917,15613816,Mao,539,Spain,Female,39,6,62052.28,1,0,1,59755.14,0
5654,15569764,Garner,687,Germany,Female,41,2,154007.21,1,1,0,158408.23,0
6841,15685826,Hsiung,563,France,Male,30,7,90727.79,1,1,0,122268.75,0
9762,15736778,Adams,807,Germany,Female,60,1,72948.58,2,1,1,17355.36,0
1028,15769948,Palerma,737,Germany,Male,35,0,133377.8,1,0,1,64050.19,0
2150,15648794,Giordano,836,Spain,Male,57,4,101247.06,1,1,0,37141.62,1
8155,15791533,Ch'ien,367,Spain,Male,42,6,93608.28,1,1,0,168816.73,1
3989,15650442,Hsieh,644,Germany,Female,32,8,141528.88,1,1,1,167087.34,1
7913,15652169,Buckley,642,France,Male,35,2,133161.95,1,0,1,122254.86,0
9387,15672027,McIntyre,717,Germany,Female,33,10,102185.42,2,1,0,23231.93,0
5814,15763515,Shih,513,France,Male,30,5,0.0,2,1,0,162523.66,0
3227,15796351,Yao,603,Germany,Male,35,1,105346.03,2,1,1,130379.5,0
7483,15750104,Chan,718,Germany,Male,43,5,132615.73,2,1,0,32999.1,0
5839,15570379,Whitelegge,669,Spain,Male,51,3,88827.53,1,0,0,85250.77,1
8918,15757865,Powell,642,France,Male,62,7,0.0,2,1,1,61120.75,0
5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
532,15749851,Brookes,702,Spain,Female,26,4,135219.57,1,0,1,59747.63,0
6038,15626452,Beatham,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0
5256,15745533,Sargent,799,France,Female,63,1,110314.21,2,1,0,37464.0,1
2459,15813303,Rearick,513,Spain,Male,88,10,0.0,2,1,1,52952.24,0
5389,15669664,Thompson,574,Germany,Male,54,1,99774.5,1,0,0,4896.11,1
5177,15723105,Feetham,756,France,Female,28,6,0.0,1,1,1,164394.65,0
586,15718057,Onyinyechukwuka,760,France,Female,51,2,100946.71,1,0,0,179614.8,1
5382,15663883,Hansen,850,Germany,Male,32,9,141827.33,2,1,1,149458.73,0
3757,15783541,Fomina,755,France,Male,31,5,0.0,2,0,1,194660.78,0
1561,15634281,P'an,720,Germany,Female,43,10,110822.9,1,0,0,72861.94,0
9764,15643903,Yao,619,France,Male,27,1,154483.98,1,1,0,156394.74,0
5743,15632665,Yevseyev,832,France,Male,61,2,0.0,1,0,1,127804.66,1
5421,15583462,Graham,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
7776,15731246,Hobler,628,Spain,Male,40,10,0.0,2,1,0,103832.58,0
4842,15668270,Thompson,587,Germany,Female,44,5,125584.17,2,1,1,41852.24,1
3364,15681924,Ekwueme,747,Germany,Male,38,2,129728.6,1,1,0,89289.54,0
9705,15759872,L?,625,France,Male,22,9,0.0,2,1,0,157072.91,0
4961,15767626,Carpenter,811,France,Male,42,10,0.0,2,1,1,3797.79,0
6083,15636820,Loggia,725,Germany,Male,40,8,104149.66,1,1,0,62027.9,0
5491,15722322,Green,655,Spain,Female,78,2,0.0,2,0,1,188435.38,0
4946,15646784,Cochran,529,France,Female,31,2,164003.05,2,1,1,60993.23,0
2378,15637650,Williams,549,France,Male,50,9,94748.76,2,0,1,13608.18,0
2559,15727021,Obialo,727,Germany,Female,30,8,119027.28,2,1,1,137903.54,0
6004,15579892,Doyle,708,Spain,Male,19,7,112615.86,1,1,1,4491.77,0
7606,15710138,Sun,718,Spain,Male,39,6,0.0,2,0,1,63889.1,0
4888,15614213,Muramats,620,France,Male,37,0,107548.94,1,1,0,71175.94,0
6692,15651389,Kay,561,Spain,Male,24,8,143656.55,1,0,1,180932.46,0
7514,15632275,Trevisano,718,France,Male,29,2,0.0,1,1,0,126336.72,0
1049,15645103,Su,812,Germany,Male,25,5,54817.55,1,1,0,131660.31,0
4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
1388,15674526,Byrne,725,France,Male,66,4,86459.8,1,1,1,141476.56,0
3185,15631070,Gerasimova,667,Germany,Male,55,9,154393.43,1,1,1,137674.96,1
1598,15656726,Ch'ien,771,France,Male,32,5,62321.62,1,1,1,40920.59,0
2571,15611905,Warlow-Davies,513,Spain,Female,31,5,174853.46,1,1,0,84238.63,0
2245,15756305,Marchesi,515,France,Female,66,6,0.0,2,1,1,160663.11,0
5255,15746664,Ts'ui,463,Spain,Male,20,8,204223.03,1,1,0,128268.39,0
1171,15590820,Ecuyer,699,Spain,Male,26,6,79932.41,1,0,0,150242.44,0
5294,15602909,Dickson,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
5584,15620579,Dunn,695,Spain,Female,31,8,0.0,2,0,1,131644.41,0
9332,15659305,Webster,605,Germany,Male,19,8,166133.28,1,1,1,107994.99,0
7197,15586183,Wallace,561,France,Female,35,5,0.0,2,1,0,59981.62,0
9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
7838,15678497,Lederer,850,Spain,Male,48,2,0.0,1,1,0,169425.3,1
3254,15606472,Lung,585,France,Female,38,5,0.0,1,1,1,87363.56,0
1559,15618018,Dickson,571,France,Female,35,1,104783.81,2,0,1,178512.52,0
3713,15613216,Cameron,639,Spain,Female,39,1,141789.15,1,1,0,92455.96,0
2675,15756472,Odinakachukwu,804,France,Male,25,7,108396.67,1,1,0,128276.95,0
4955,15677249,Somadina,731,Spain,Male,42,9,101043.63,1,1,1,192175.52,0
7451,15679801,Hsueh,712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0
6933,15570970,Han,647,France,Female,42,9,0.0,2,1,1,51362.82,0
7558,15647295,Chin,426,France,Male,34,9,0.0,2,1,0,107876.91,0
8622,15673820,Woodward,568,France,Male,33,7,0.0,2,1,0,143450.61,0
5083,15793307,Calabresi,724,Spain,Female,41,4,142880.28,3,0,0,185541.2,1
5784,15727041,Fiorentini,624,France,Male,71,7,0.0,2,1,1,108841.83,0
1569,15618314,Chu,676,France,Male,40,8,114005.78,1,1,1,67998.45,0
8445,15793641,Evseyev,792,France,Female,70,3,0.0,2,1,1,172240.27,0
9995,15719294,Wood,800,France,Female,29,2,0.0,2,0,0,167773.55,0
3422,15767722,Richardson,593,France,Female,39,0,117704.73,1,1,0,197933.5,0
2514,15755825,McGuirk,666,France,Male,39,10,0.0,2,1,0,102999.33,0
2145,15613712,Boag,634,Spain,Male,34,1,0.0,2,1,0,61995.57,0
2729,15770420,Dillon,749,Germany,Male,46,10,78136.36,2,1,1,73470.98,0
5552,15800251,Elder,583,Germany,Female,26,10,72835.56,2,1,0,96792.15,0
1213,15813590,Vance,610,Spain,Male,42,6,0.0,2,1,0,158302.59,1
574,15607312,Ch'ang,648,Spain,Female,49,10,0.0,2,1,1,159835.78,1
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0
4423,15787014,King,648,Germany,Female,28,8,90371.09,1,1,1,146851.73,0
1861,15778190,Onyekaozulu,639,Spain,Female,28,8,97840.72,1,1,1,178222.77,0
5106,15718465,Sadler,671,Germany,Male,51,3,96891.46,1,1,0,176403.33,1
1331,15742854,Lettiere,640,Spain,Female,46,8,0.0,2,1,0,89043.19,0
4409,15795963,Fiorentini,687,France,Male,34,7,129895.19,1,0,1,28698.17,0
1862,15786852,Nwachukwu,565,Germany,Female,38,2,158651.29,2,1,1,179445.28,0
9974,15806455,Miller,611,France,Male,27,7,0.0,2,1,1,157474.1,0
3221,15674331,Bidwill,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
1492,15634891,Jamison,504,Germany,Female,43,7,102365.49,1,1,0,194690.77,1
3133,15619407,Buckley,615,France,Male,39,4,133707.09,1,1,1,108152.75,0
6322,15689096,Beneventi,590,France,Male,47,0,117879.32,1,1,1,8214.46,0
1919,15744105,Kodilinyechukwu,768,France,Female,28,3,109118.05,2,0,1,50911.41,0
4770,15770345,Kovaleva,559,Spain,Female,31,1,139183.06,1,0,1,143360.56,0
6185,15664339,Yu,775,Spain,Male,48,4,178144.91,2,0,0,50168.41,1
1460,15571778,Trentini,817,France,Female,55,10,117561.49,1,1,0,95941.55,1
6155,15598162,Saunders,754,Germany,Female,39,3,160761.41,1,1,1,24156.03,0
5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
3557,15651823,Nkemjika,590,France,Female,60,6,147751.75,1,1,0,88206.04,1
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
7568,15750545,Chidiebere,629,France,Male,44,5,0.0,4,0,0,117572.59,1
8142,15571843,Lawrence,486,Spain,Male,24,1,0.0,1,1,0,98802.76,0
6110,15710105,Stirling,581,Germany,Female,26,3,105099.45,1,1,1,184520.0,1
5931,15645744,Chukwudi,826,France,Female,30,5,0.0,2,0,1,157397.57,0
6585,15584229,Simon,671,Germany,Female,23,9,123943.18,1,1,1,159553.27,0
2481,15803790,Allen,638,Germany,Male,37,2,89728.86,2,1,1,37294.88,0
427,15652883,Chung,492,Germany,Male,39,10,124576.65,2,1,0,148584.61,0
2409,15754112,Musgrove,653,Spain,Male,55,7,0.0,2,1,1,41967.03,0
4625,15710543,Okwuoma,629,France,Male,46,1,130666.2,1,1,1,161125.67,1
8663,15637599,Cremonesi,510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1
8967,15679963,Moretti,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0
7052,15596797,Barnet,643,Spain,Male,43,1,0.0,2,1,1,145764.4,0
474,15681705,Fanucci,785,France,Male,28,8,0.0,2,1,0,77231.27,0
4788,15752885,Nnonso,529,France,Male,42,1,157498.9,1,1,1,82276.62,0
8246,15569626,Miller,577,Spain,Male,35,5,110080.3,1,1,1,109794.31,0
8149,15572777,Meng,780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0
1775,15802256,Yao,439,France,Male,28,7,110976.23,2,1,0,138526.96,0
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0
4674,15764661,Wang,644,France,Male,33,2,0.0,1,1,0,96420.58,0
9531,15584452,Bozeman,667,France,Male,41,6,0.0,2,0,0,167181.77,0
3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
8934,15631162,Bergamaschi,631,France,Male,32,10,0.0,2,0,1,196342.66,0
2517,15798666,Hughes,814,France,Female,36,6,0.0,2,1,1,98657.01,0
7761,15641860,Bradley,764,Germany,Male,34,6,108760.27,2,1,0,166324.79,1
9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
6845,15601627,Siciliano,587,France,Male,33,8,148163.57,1,0,0,122925.4,0
1858,15709338,T'ao,544,France,Female,29,1,118560.55,1,1,1,164137.36,0
6553,15636407,Beatham,793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0
9072,15610643,De Luca,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0
4858,15717995,Keen,849,France,Male,27,0,0.0,2,0,1,157891.86,0
5288,15803078,Bruno,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
2469,15742210,Ugochukwu,700,France,Male,38,9,65962.63,1,1,1,100950.48,0
3371,15749905,Carr,698,Spain,Female,47,6,0.0,1,1,0,50213.81,1
9951,15638494,Salinas,625,Germany,Female,39,10,129845.26,1,1,1,96444.88,0
8571,15711457,Herz,755,France,Female,28,7,124540.28,1,0,1,188850.89,0
4393,15757140,Genovese,787,France,Male,51,0,58137.08,1,0,1,142538.31,0
7281,15611973,Tuan,804,France,Male,55,7,0.0,2,1,1,118752.6,0
4626,15695499,Chinwemma,510,France,Female,45,10,103821.47,2,0,1,77878.62,0
5216,15701280,Romano,576,France,Male,24,3,0.0,1,0,1,78498.04,1
6518,15795246,Kaeppel,628,Germany,Female,51,9,155903.82,2,1,1,71159.84,0
5232,15749519,Lin,822,France,Male,38,6,128289.7,3,1,0,9149.96,1
7478,15646190,Saunders,677,France,Female,56,0,119963.45,1,0,0,158325.87,1
9582,15709256,Glover,850,France,Female,28,9,0.0,2,1,1,164864.67,0
3282,15707634,Anenechukwu,775,France,Female,32,2,108698.96,2,1,1,161069.73,0
3466,15763704,Docherty,692,Germany,Female,43,2,69014.49,2,0,0,164621.43,0
5295,15734058,Anayochukwu,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
6520,15571869,Lei,669,Germany,Female,50,4,112650.89,1,0,0,166386.22,1
7110,15688210,Sims,670,France,Female,39,8,101928.51,1,0,0,89205.54,0
8405,15709232,McKay,586,Germany,Female,47,5,157099.47,2,1,1,65481.86,0
6181,15734892,Fennell,579,Spain,Male,37,4,0.0,2,1,1,32246.63,0
2933,15724858,Begum,688,France,Female,54,9,0.0,1,1,0,191212.63,1
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0
7549,15658504,Chiawuotu,584,Germany,Female,62,9,137727.34,2,0,1,121102.9,0
4914,15733447,Gay,562,France,Female,51,1,124662.54,1,1,1,65390.46,1
8582,15580213,McIntyre,585,France,Female,43,2,0.0,2,1,0,89402.54,0
2949,15694395,Ts'ui,620,France,Female,29,1,138740.24,2,0,0,154700.61,0
313,15674398,Russo,642,France,Male,38,3,0.0,2,0,0,171463.83,0
3443,15784130,He,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
6444,15764927,Rogova,753,France,Male,92,3,121513.31,1,0,1,195563.99,0
1551,15599552,Conway,639,Spain,Female,54,2,0.0,2,1,1,53843.71,0
1067,15688963,Ingram,731,France,Female,52,10,0.0,1,1,1,24998.75,1
9972,15721377,Chou,833,France,Female,34,3,144751.81,1,0,0,166472.81,0
4205,15567557,Chien,573,France,Male,27,2,128243.03,1,1,1,11631.34,0
4343,15772412,Corser,554,Spain,Male,30,6,135370.12,1,1,1,179689.05,1
4486,15630580,Y?,751,Germany,Male,34,9,108513.25,2,1,1,27097.82,0
5531,15736043,Hamilton,638,France,Male,34,6,114543.27,1,1,1,97755.29,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
8696,15801994,Buccho,775,France,Male,31,9,0.0,2,1,0,169278.51,0
5881,15718231,Gregory,537,France,Male,28,0,88963.31,2,1,1,189839.93,0
7991,15643635,Robertson,664,Spain,Male,32,5,133705.74,1,0,0,134455.84,0
5156,15656426,Tyler,713,France,Female,42,3,0.0,2,0,0,82565.01,0
4657,15654489,Fomin,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
386,15720910,Black,560,France,Female,66,9,0.0,1,1,1,15928.49,0
2023,15761477,Golibe,501,Germany,Male,24,4,130806.42,2,1,0,80241.14,0
1248,15711288,Hay,512,France,Male,24,6,0.0,2,1,0,37654.31,0
2122,15583576,Tai,671,France,Male,30,2,0.0,1,0,1,102057.86,0
2054,15610686,Melton,850,France,Male,63,8,169832.57,1,0,0,184107.26,1
6953,15598838,Greco,659,France,Female,37,1,151105.68,1,1,1,140934.57,0
5057,15690958,Cantrell,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
1451,15676242,Artemova,632,Spain,Male,31,3,136556.44,1,1,0,82152.83,1
5529,15756155,Fu,645,France,Male,32,4,0.0,2,0,1,97628.08,0
6965,15569249,Howarth,576,France,Female,55,6,44582.07,3,0,1,67539.85,1
8234,15589019,Morant,633,Spain,Female,33,4,92855.02,1,1,1,159813.18,0
9649,15797190,Charlton,608,Germany,Female,40,7,96202.32,1,0,0,161154.85,0
3217,15742204,Hsu,579,Germany,Male,31,6,139729.54,1,0,1,135815.38,0
2304,15635078,Chiemela,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0
9473,15579345,Murphy,775,Germany,Female,74,0,161371.5,1,1,1,134869.93,0
9735,15583221,Arnold,667,Germany,Male,70,3,77356.92,2,1,1,20881.96,0
9268,15580912,McNeill,748,France,Male,32,5,154737.88,2,1,1,172638.13,0
5697,15723620,Lu,617,France,Male,41,7,0.0,2,0,1,14496.67,0
1401,15670481,Woods,684,France,Female,27,9,122550.05,2,0,1,137835.82,0
9085,15593499,Stevens,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1
4551,15803415,Samsonova,579,France,Female,39,3,166501.17,2,1,0,93835.64,0
5199,15660768,L?,604,France,Male,40,1,84315.02,1,0,0,36209.1,0
1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
7765,15751177,Milne,685,Germany,Female,44,2,119657.53,1,1,0,145387.05,1
2024,15731890,Chukwukere,601,France,Male,41,1,123971.16,1,0,1,172814.99,0
7582,15700511,Hanson,708,Germany,Male,42,9,176702.36,2,1,1,104804.74,0
604,15592387,Burke,566,France,Male,30,5,0.0,1,1,0,54926.51,1
2419,15603914,Arcuri,614,France,Male,40,6,0.0,1,1,1,20339.79,1
7193,15644400,Anderson,709,France,Male,44,9,128601.98,1,1,0,117031.2,0
1847,15812338,Sopuluchukwu,485,Spain,Female,30,7,0.0,1,1,0,107067.37,0
1936,15799031,Ayers,523,France,Male,39,3,0.0,2,1,0,6726.53,0
5292,15575510,Milanesi,659,France,Female,32,2,155584.21,1,0,1,153662.88,0
8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
1939,15594902,Lombardi,518,France,Male,38,3,90957.81,1,0,1,162304.59,0
3924,15595047,Murray,764,France,Male,41,7,0.0,2,0,0,134878.34,0
664,15788659,Howells,695,France,Male,46,4,0.0,2,1,1,137537.22,0
1737,15663489,Onio,633,Germany,Female,29,0,138577.34,1,1,0,193362.99,0
4071,15611551,Hill,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
3962,15610781,Watt,702,France,Female,29,10,88378.6,1,1,0,88550.28,0
7540,15609987,Smith,755,France,Male,42,2,119919.12,1,1,0,156868.21,0
8773,15592123,Buccho,768,France,Male,30,6,0.0,2,1,1,199454.37,0
7548,15617991,Andrews,555,France,Male,29,4,128744.04,1,1,1,47454.93,0
9574,15796834,Rivers,652,Germany,Male,35,7,104015.54,2,1,1,55207.88,0
348,15747358,Russell,643,Germany,Male,59,3,170331.37,1,1,1,32171.79,0
2125,15603851,Galkin,704,France,Male,32,7,127785.17,4,0,0,184464.7,1
3583,15588461,Cremonesi,686,France,Male,35,4,0.0,1,1,0,8816.37,0
6029,15673439,Sun,646,Spain,Female,50,5,142644.64,2,1,1,142208.5,1
7381,15625311,Dickinson,589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
9673,15723013,Sutherland,613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0
7315,15686670,Duke,588,France,Female,36,2,0.0,2,1,0,92536.0,1
3533,15755077,Norton,778,Germany,Female,37,0,105617.73,2,1,1,133699.82,1
7123,15815443,Lo,527,Spain,Female,46,10,131414.76,1,1,0,54947.51,0
7153,15737998,Cheng,529,France,Male,46,8,0.0,1,0,0,126511.94,1
6483,15628292,Lucchesi,850,France,Male,32,4,156001.68,2,1,1,151677.31,0
6943,15617206,Trentino,431,Germany,Male,42,8,120822.86,2,1,0,126153.24,0
7333,15711635,Chu,788,Germany,Female,42,6,138650.49,2,1,0,64746.07,0
7054,15815271,Ritchie,755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1
3062,15757837,Kao,584,Germany,Male,33,3,88311.48,2,1,1,177651.38,0
7730,15681007,Yen,850,France,Female,35,2,128548.49,4,1,0,75478.95,1
7515,15715907,Onwubiko,699,France,Male,64,9,113109.52,1,1,0,27980.8,1
7282,15735572,Lawrence,629,France,Male,59,9,113657.83,1,1,1,116848.79,1
7456,15748499,Johnson,550,Germany,Male,33,4,118400.91,1,0,1,13999.64,1
5551,15777784,Tu,733,France,Female,44,6,168165.84,1,0,1,197193.49,0
5929,15761241,Hsieh,578,Germany,Female,36,8,129745.1,1,1,1,143683.75,0
9062,15724444,Wall,567,France,Female,38,1,125877.65,2,1,1,107841.77,0
3009,15665416,Ferri,779,France,Male,62,10,119096.55,1,0,1,116977.89,0
6212,15793116,Beneventi,502,Germany,Female,40,7,117304.29,1,0,0,196278.32,0
4018,15678034,Grosse,811,France,Male,46,9,180226.24,1,1,0,13464.64,1
6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
7737,15685640,Dancy,649,France,Female,41,3,130931.83,1,1,1,144808.37,0
8417,15751771,Lowe,528,Germany,Male,32,2,99092.45,1,0,1,111149.98,0
1425,15596671,Endrizzi,603,Spain,Female,42,8,91611.12,1,0,0,144675.3,1
8752,15635531,Boag,575,Spain,Female,30,8,0.0,2,1,0,185341.63,0
8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
8044,15616525,Sopuluchi,720,Spain,Male,31,4,141356.47,1,0,0,137985.69,0
9079,15705448,Gilbert,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1
8380,15745266,Norman,434,Spain,Male,55,6,0.0,1,0,1,73562.05,1
6060,15627854,Mai,707,Spain,Male,44,3,0.0,2,1,1,135077.01,0
837,15585036,Okoli,694,Spain,Female,37,3,0.0,2,1,1,147012.22,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
5918,15812184,Rose,674,France,Female,31,1,0.0,1,1,0,128954.05,0
5772,15651737,Salmond,623,Spain,Male,44,1,83325.77,1,0,1,80828.78,0
829,15596914,Shaw,630,Germany,Female,31,2,112373.49,2,1,1,131167.98,0
1237,15774155,Trevisani,662,Germany,Male,33,0,103471.52,1,1,1,162703.0,0
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0
4286,15679968,Ting,623,France,Male,40,5,118788.57,1,1,0,192867.4,0
1501,15590146,Mao,630,France,Male,50,1,81947.76,1,0,1,63606.22,1
1890,15716324,Ignatieff,665,France,Female,23,9,143672.9,1,1,1,115147.33,0
4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
7258,15648681,Voronoff,747,France,Female,47,5,139914.6,4,0,1,129964.56,1
8172,15588859,Rowley,496,Spain,Female,44,0,179356.28,2,1,0,2919.21,1
3980,15783030,Owens,685,France,Female,40,7,0.0,1,1,0,72852.74,1
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
2801,15646817,Chiekwugo,769,France,Male,51,9,156773.78,2,1,0,40257.79,0
5176,15626322,Lees,699,Spain,Female,29,9,127570.93,2,1,0,164756.81,0
6949,15803750,Ball,750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1
4692,15758050,Madukwe,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
4202,15621227,Hs?eh,668,Germany,Female,46,7,161806.09,1,1,1,173052.19,0
4978,15795881,Alexander,776,Spain,Male,35,8,106365.29,1,1,1,148527.56,0
4668,15596870,Marino,749,Germany,Male,54,3,144768.94,1,1,0,93336.3,1
6515,15625141,Porter,563,Spain,Male,26,7,0.0,2,0,0,6139.74,0
8343,15773876,Tung,655,France,Female,34,3,0.0,2,1,0,159638.77,0
4444,15566467,Hannah,683,Germany,Female,32,0,138171.1,2,1,1,188203.58,0
7253,15730673,Dietz,567,Germany,Male,40,7,122265.24,1,1,0,138552.74,0
3237,15810800,Ositadimma,673,Spain,Female,32,0,0.0,1,1,1,72873.33,0
9781,15617432,Folliero,816,Germany,Female,40,9,109003.26,1,1,1,79580.56,0
9996,15606229,Obijiaku,771,France,Male,39,5,0.0,2,1,0,96270.64,0
2713,15628170,Brown,565,Germany,Female,32,9,68067.24,1,1,0,143287.58,0
2155,15721426,Milne,606,Germany,Male,65,10,126306.64,3,0,0,7861.68,1
6856,15737814,Lo,622,France,Male,41,2,127087.06,1,1,0,102402.91,1
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
3806,15597394,Rhodes,668,Spain,Male,34,0,0.0,1,0,0,99984.86,0
4573,15799964,Campbell,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
9537,15632051,Douglas,550,Germany,Female,42,10,128707.31,1,1,0,63092.65,1
8158,15798834,Yefremov,719,Spain,Female,32,7,0.0,1,0,0,76264.27,0
1698,15669410,Yevdokimova,683,France,Male,30,8,110829.52,2,0,0,24938.84,0
2548,15634772,Mario,682,Spain,Female,59,0,122661.39,1,0,1,84803.76,0
7850,15627395,Manners,643,Germany,Male,41,7,154902.66,1,1,1,49667.28,0
7892,15652782,Chibuzo,678,Germany,Male,48,2,101099.9,2,0,1,193476.04,0
1282,15779182,Chia,790,Spain,Male,46,8,182364.53,1,0,0,139266.48,1
8164,15572050,Yefimov,768,Germany,Male,48,3,122831.58,1,1,1,24533.89,1
9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
7669,15611794,Galloway,526,Germany,Male,61,6,133845.28,2,1,1,45180.8,0
9508,15728885,Defalco,808,France,Male,41,0,0.0,1,1,1,79888.78,0
8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0
8543,15647546,Carvosso,688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
3696,15757628,Savage,571,France,Male,40,10,112896.86,1,1,1,121402.53,0
893,15585255,Moore,577,France,Male,42,9,0.0,1,1,0,74077.91,0
1046,15785980,Williford,588,Spain,Male,34,6,121132.26,2,1,0,86460.28,0
9309,15728683,Lombardo,742,France,Male,27,0,0.0,2,0,1,131534.96,0
1868,15740164,Genovesi,715,France,Female,33,3,85227.84,1,1,1,68087.15,0
4932,15772341,Hs?eh,682,Germany,Male,81,6,122029.15,1,1,1,50783.88,0
4543,15585455,Stewart,630,France,Male,28,9,0.0,2,0,0,32599.35,0
