,RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
7221,7222,15690492,Palermo,625,France,Male,41,6,97663.16,2,1,0,57128.78,0
6831,6832,15696989,Chukwueloka,469,Germany,Female,52,8,139493.25,3,0,0,150093.32,1
6353,6354,15676353,Etheridge,598,France,Male,35,8,114212.6,1,1,1,74322.85,0
1241,1242,15760774,Hargraves,519,France,Female,21,1,146329.57,2,1,1,194867.27,0
2341,2342,15735388,Wayn,717,France,Female,25,7,108664.85,2,1,0,190011.85,0
8246,8247,15608726,Miracle,663,France,Male,24,7,0.0,2,1,1,166310.82,0
8613,8614,15577018,Tsao,684,Germany,Female,26,2,114035.39,1,0,0,96885.19,0
3787,3788,15644174,Marchesi,638,Germany,Male,27,4,135096.05,1,1,1,186523.72,1
9024,9025,15654772,Kwemto,640,France,Female,47,6,89799.46,2,0,1,13783.77,1
5399,5400,15628904,Bowen,733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0
129,130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0
7101,7102,15796569,Donaldson,831,Spain,Female,44,10,0.0,1,0,1,47729.33,0
5967,5968,15797919,Ting,773,Spain,Male,37,2,103195.2,2,1,0,178268.36,0
8231,8232,15670528,Franz,787,Germany,Male,43,0,132217.45,1,1,0,20955.03,1
2914,2915,15733883,Ward,604,France,Male,28,7,0.0,2,0,0,58595.64,0
7131,7132,15704509,Tan,492,France,Male,35,8,121063.49,1,0,0,85421.48,0
4946,4947,15644692,Bibb,546,France,Female,47,8,0.0,1,1,1,66408.01,1
5644,5645,15783522,Mitchell,738,Spain,Female,37,8,100565.94,1,1,1,128799.86,0
9941,9942,15676869,T'ien,657,Spain,Male,36,8,0.0,2,0,1,123866.43,0
6913,6914,15784180,Ku,564,France,Female,36,7,206329.65,1,1,1,46632.87,1
6477,6478,15702464,Ross,549,France,Female,34,4,0.0,2,0,0,139463.57,0
3022,3023,15678168,Gibson,648,Spain,Female,27,7,0.0,2,1,1,163060.43,0
2239,2240,15648577,Pickering,493,France,Female,31,3,0.0,1,1,1,176570.28,1
3019,3020,15741049,Colebatch,577,France,Male,29,7,0.0,2,1,1,55473.15,0
9636,9637,15613048,Anderson,648,Germany,Female,40,5,139973.65,1,1,1,667.66,1
8518,8519,15677288,Geach,599,France,Male,50,3,121159.65,1,0,0,4033.39,1
4780,4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0
8083,8084,15684011,Miller,576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0
3624,3625,15596710,Ku,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
2428,2429,15728006,Endrizzi,524,France,Male,40,2,180516.9,1,1,0,180002.42,0
6583,6584,15613180,Miranda,727,Germany,Male,21,8,153344.72,1,1,1,163295.87,0
3056,3057,15762605,Wall,685,France,Male,58,1,104796.54,1,1,1,154181.41,0
3094,3095,15738448,Sanford,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
9329,9330,15572073,Yao,663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
6507,6508,15764253,Ramsey,742,France,Male,32,6,160485.16,1,1,0,29023.03,0
6763,6764,15754053,Chung,718,France,Female,67,7,0.0,3,1,1,82782.08,0
90,91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1
4424,4425,15774630,Peacock,601,Germany,Female,47,1,142802.02,1,1,1,57553.02,0
5472,5473,15804201,Jones,457,Germany,Male,42,4,126772.57,1,0,1,126106.4,0
4478,4479,15622443,Marshall,549,France,Male,31,4,0.0,2,0,1,25684.85,0
9428,9429,15752984,Chifley,737,France,Female,70,9,87542.89,2,1,1,42576.86,0
9229,9230,15629010,Beam,847,Germany,Female,35,5,111743.43,1,1,1,183584.14,0
4969,4970,15584477,K?,655,Spain,Female,35,1,106405.03,1,1,1,82900.25,0
9034,9035,15772337,Lawrence,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1
669,670,15662397,Small,640,France,Female,42,5,176099.13,1,1,1,8404.73,0
5990,5991,15625494,Li Fonti,573,France,Female,32,9,125321.84,2,1,1,130234.63,0
3231,3232,15587177,Lloyd,646,France,Male,36,6,124445.52,1,1,0,88481.32,0
7698,7699,15691513,Dawkins,592,France,Male,60,9,0.0,4,1,1,13614.01,1
2957,2958,15789109,Watson,686,France,Female,41,10,0.0,1,1,1,144272.71,1
1487,1488,15716491,Akabueze,710,Spain,Female,51,4,93656.95,1,0,1,141400.51,1
4867,4868,15768124,Liu,648,France,Female,34,3,0.0,1,1,0,54726.43,0
4385,4386,15605375,Tseng,651,France,Male,35,2,86911.8,1,1,0,174094.24,0
8904,8905,15737735,Grant,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1
8524,8525,15711750,Watson,711,France,Female,34,6,0.0,2,1,1,175310.38,0
4097,4098,15663386,Tuan,597,Spain,Female,26,7,0.0,2,1,0,110253.2,0
1532,1533,15589660,Lamble,661,Germany,Female,32,1,145980.23,1,0,1,56636.28,0
5740,5741,15568885,Scott,620,Germany,Female,34,8,102251.57,1,1,0,120672.09,0
4062,4063,15800083,Macdonald,559,France,Male,45,8,24043.45,1,0,1,169781.45,1
6864,6865,15797381,DeRose,593,Germany,Female,48,3,133903.12,2,1,1,85902.39,1
5568,5569,15594270,Biryukov,693,France,Male,38,7,198338.77,2,1,1,14278.18,0
3486,3487,15630661,Vasilyev,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0
641,642,15580684,Feng,706,France,Female,29,5,112564.62,1,1,0,42334.38,0
2898,2899,15624510,Tien,696,France,Male,52,6,139781.06,1,1,0,27445.4,1
6346,6347,15814468,Wei,551,Germany,Male,50,1,121399.98,1,0,1,84508.44,1
5835,5836,15602479,Fleming,609,Spain,Male,37,5,129312.79,1,1,1,26793.82,0
6874,6875,15793883,Lo Duca,798,France,Male,28,3,0.0,2,1,0,2305.27,0
7794,7795,15714883,Genovese,508,France,Female,25,2,111395.53,1,0,1,48197.06,0
8039,8040,15773520,Begg,672,France,Female,43,4,92599.55,2,1,1,167336.78,0
3050,3051,15699247,Chapman,791,France,Female,44,5,0.0,2,1,1,123977.86,1
9600,9601,15570533,Conti,621,Germany,Female,55,7,131033.76,1,0,1,75685.59,1
7911,7912,15809906,Mitchell,558,Germany,Male,26,1,148853.29,2,1,1,24411.02,0
9819,9820,15813946,Duffy,637,Germany,Male,51,1,104682.83,1,1,0,55266.96,1
2959,2960,15673619,Bazhenov,530,France,Male,25,9,162560.32,1,1,0,64129.03,0
1407,1408,15600821,Hardy,721,France,Male,69,2,108424.19,1,1,1,178418.35,0
4124,4125,15608406,Schmidt,678,France,Male,26,5,111128.04,1,1,0,60941.27,1
3329,3330,15684925,Vicars,850,France,Female,43,3,0.0,2,0,0,2465.8,0
7876,7877,15757607,Matveyeva,623,France,Male,45,0,0.0,1,1,0,196533.72,1
2560,2561,15711834,Long,650,Spain,Female,30,6,0.0,1,0,0,67997.13,1
6157,6158,15612444,Manfrin,549,France,Male,29,3,0.0,2,1,0,146090.38,0
238,239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1
4332,4333,15771543,Tu,507,Germany,Male,31,2,134237.07,1,1,1,166423.66,1
5783,5784,15727041,Fiorentini,624,France,Male,71,7,0.0,2,1,1,108841.83,0
7519,7520,15814116,Castiglione,583,France,Female,42,7,0.0,2,1,0,144039.05,0
2721,2722,15576824,Kennedy,564,Germany,Female,44,3,111760.4,3,1,1,104722.47,1
8858,8859,15668009,Hendley,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0
4024,4025,15758073,Dellucci,655,France,Female,20,7,134397.61,1,0,0,28029.54,0
3488,3489,15705001,Napolitani,587,Spain,Female,35,3,83286.56,1,1,0,125553.52,0
7176,7177,15654625,Wilson,495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0
5573,5574,15628893,Power,681,France,Male,29,8,0.0,1,1,0,66367.33,0
2328,2329,15664204,Meany,706,Spain,Male,29,2,0.0,2,1,1,18255.51,0
1954,1955,15600734,Townsend,624,Spain,Male,51,5,174397.21,2,1,1,172372.63,0
8047,8048,15576111,Reagan,734,Germany,Male,33,5,121898.58,1,1,0,61829.89,0
6478,6479,15573348,Maclean,850,France,Male,35,9,102050.47,1,1,1,3769.71,0
9556,9557,15780909,Caffyn,769,Germany,Male,34,7,115101.5,1,0,0,57841.89,1
652,653,15711889,Mao,668,France,Male,42,3,150461.07,1,1,0,108139.23,0
2051,2052,15792222,Johnstone,712,France,Female,37,1,106881.5,2,0,0,169386.81,0
1537,1538,15732448,Stewart,821,France,Female,28,8,0.0,1,1,1,36754.13,0
371,372,15774696,Cole,640,Germany,Female,75,1,106307.91,2,0,1,113428.77,0
8974,8975,15697129,Ulyanova,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0
2635,2636,15688637,Witt,592,France,Female,27,4,0.0,2,1,1,183569.25,0
8577,8578,15569976,Woronoff,754,Germany,Male,65,1,136186.44,1,1,1,121529.59,1
4128,4129,15772148,Ferrari,639,Germany,Female,37,5,151242.48,1,0,1,49637.65,0
3632,3633,15684696,Lei,560,Spain,Female,26,3,116576.45,1,1,0,157567.37,0
5195,5196,15658589,Brady,850,Spain,Male,38,2,94652.04,1,1,1,171960.76,0
4042,4043,15567328,Ch'en,738,Spain,Male,38,5,177997.07,1,0,1,19233.41,0
2177,2178,15637644,Hanson,667,France,Female,24,4,0.0,2,0,1,34335.55,0
8794,8795,15578671,Webb,706,Spain,Female,29,1,209490.21,1,1,1,133267.69,1
4557,4558,15624866,Brewer,658,Germany,Male,37,3,168735.74,2,0,0,70370.24,0
656,657,15813741,Nnachetam,549,Spain,Male,25,6,193858.2,1,0,1,21600.11,0
4770,4771,15761506,Russell,615,Spain,Male,19,5,0.0,2,1,0,159920.92,0
7345,7346,15567834,Nieves,719,France,Male,49,5,105918.1,1,1,1,16246.59,0
465,466,15726032,Enyinnaya,608,France,Male,33,9,89968.69,1,1,0,68777.26,0
497,498,15733616,Sopuluchukwu,806,France,Male,40,5,80613.93,1,1,1,142838.64,0
3415,3416,15710689,Angel,578,Spain,Male,40,6,63609.92,1,0,0,74965.61,1
3586,3587,15652626,Grave,826,France,Male,55,4,115285.85,1,1,0,140126.17,0
7755,7756,15680843,Sherrod,675,France,Male,34,8,0.0,2,1,1,184842.21,0
8466,8467,15772383,Toscani,613,France,Male,36,9,131307.11,1,0,0,83343.73,0
7219,7220,15761554,Blackburn,581,France,Male,54,4,89299.81,1,0,0,5558.47,1
1783,1784,15693381,Tipton,533,Spain,Male,38,1,135289.33,2,0,1,152956.33,0
235,236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1
7932,7933,15812365,Greco,850,France,Male,40,8,102800.65,1,1,0,60811.56,0
8705,8706,15804064,Docherty,742,France,Female,35,2,79126.17,1,1,1,126997.53,0
903,904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
8865,8866,15639004,Chiemezie,668,France,Male,72,2,0.0,2,1,1,70783.61,0
3346,3347,15726747,Donaldson,714,France,Male,63,4,138082.16,1,0,1,166677.54,0
1623,1624,15804516,Builder,589,France,Male,38,2,0.0,1,1,0,79915.28,0
109,110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1
1145,1146,15601688,Piccio,546,France,Male,28,8,0.0,1,1,0,159254.29,0
9257,9258,15688689,Esposito,678,Germany,Female,37,8,149000.91,2,1,1,21472.42,0
2730,2731,15730339,Bell,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,0
8326,8327,15813645,Hamilton,491,France,Female,36,0,53369.13,1,1,1,103934.12,0
7370,7371,15726167,Scott,655,France,Male,37,4,0.0,2,1,1,142415.97,0
342,343,15681081,Marrero,545,Spain,Female,47,5,0.0,2,1,1,38970.14,0
157,158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0
1541,1542,15812497,D'Albertis,654,Germany,Male,37,5,112146.12,1,1,0,75927.35,0
3980,3981,15695792,Ch'ien,673,France,Male,65,0,0.0,1,1,1,85733.33,0
7908,7909,15579287,Rossi,581,France,Male,35,4,0.0,2,0,1,86383.82,0
5694,5695,15590683,Donaldson,660,France,Female,31,6,172325.67,1,0,1,45438.38,0
4055,4056,15767129,Munz,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
9480,9481,15710687,Mills,593,France,Female,33,0,95927.04,1,1,0,199478.05,0
2360,2361,15670205,Boyd,518,Germany,Female,41,5,110624.99,1,1,0,89327.67,0
3174,3175,15734312,Kang,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0
8422,8423,15756321,Johnston,612,Spain,Female,52,5,144772.69,1,0,0,98302.57,1
3436,3437,15735632,Williamson,571,France,Male,41,8,0.0,1,1,1,63736.17,0
6579,6580,15652401,Lafleur,496,France,Female,36,7,0.0,2,0,0,108098.28,0
4608,4609,15614103,Colombo,850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1
3441,3442,15636658,Rozhkova,596,France,Male,36,2,0.0,2,1,1,12067.39,0
7198,7199,15773934,Fang,670,France,Male,33,6,88294.6,1,1,0,66979.06,0
8667,8668,15658987,Kane,557,France,Female,46,4,96173.17,2,1,1,116378.31,0
798,799,15570134,Padovano,683,France,Female,35,6,187530.66,2,1,1,37976.36,0
9707,9708,15687431,Faria,642,France,Female,41,7,115171.71,1,1,1,37674.47,0
4079,4080,15694601,Ankudinov,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
3077,3078,15673367,Humffray,587,Germany,Male,33,6,132603.36,1,1,0,55775.72,0
2676,2677,15641994,Meng,667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
4158,4159,15771580,Davison,850,France,Female,38,0,106831.69,1,0,1,148977.72,0
6624,6625,15811036,Ferri,565,France,Male,46,7,135369.71,1,0,1,140130.22,0
988,989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
2662,2663,15742272,Ozerova,669,France,Female,44,8,96418.09,1,0,0,131609.48,1
5068,5069,15717879,Chen,712,Spain,Female,79,5,108078.56,1,1,1,174118.93,0
8728,8729,15711687,Nero,434,France,Male,41,4,108128.52,1,0,1,56784.11,0
4219,4220,15813504,Onyemachukwu,543,Germany,Female,25,1,146566.01,1,0,1,161407.48,0
8344,8345,15712813,Nevzorova,520,Germany,Male,43,3,150805.17,3,0,1,25333.03,1
9359,9360,15606944,Fleming,645,Germany,Male,43,9,140121.17,1,1,0,11302.7,1
7652,7653,15569394,Bailey,704,France,Male,24,2,148197.15,2,1,0,182775.08,0
9986,9987,15581736,Bartlett,673,Germany,Male,47,1,183579.54,2,0,1,34047.54,0
7338,7339,15796111,Smith,708,Germany,Female,54,8,145151.4,1,0,1,125311.17,1
2763,2764,15654495,Potter,706,Germany,Female,47,6,120621.89,1,1,1,140803.7,0
3920,3921,15620268,Thomson,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,0
9425,9426,15683977,Owens,687,Spain,Female,72,4,0.0,2,1,1,50267.69,0
6866,6867,15664506,Goodwin,675,Spain,Male,32,8,197436.82,1,1,1,52710.7,0
1237,1238,15634267,Yudin,717,France,Male,42,5,0.0,2,1,0,172665.21,0
6987,6988,15577170,Manfrin,532,France,Male,60,5,76705.87,2,0,1,13889.73,0
4634,4635,15583353,Floyd,610,Spain,Female,45,3,0.0,1,1,0,38276.84,1
1952,1953,15781884,Knox,624,Germany,Male,27,9,94667.29,2,0,1,4470.52,0
5540,5541,15605742,Tuan,737,France,Male,43,0,80090.93,1,1,0,39920.0,1
6498,6499,15770405,Warlow-Davies,613,France,Female,27,5,125167.74,1,1,0,199104.52,0
9920,9921,15673020,Smith,678,France,Female,49,3,204510.94,1,0,1,738.88,1
3705,3706,15769645,Senior,612,France,Female,35,3,0.0,1,1,1,48108.72,0
778,779,15797227,Otutodilinna,754,France,Male,28,8,0.0,2,1,1,52615.62,0
9085,9086,15579189,Mitchell,690,France,Female,42,5,0.0,2,0,1,120512.08,0
3121,3122,15593715,Castiglione,634,Germany,Male,27,3,107027.52,1,1,0,173425.68,0
6215,6216,15597610,Stevens,553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
6572,6573,15574237,Hsueh,588,France,Female,21,8,0.0,2,1,1,110114.19,0
9124,9125,15753639,Gibson,608,France,Male,37,5,146093.39,2,0,0,160593.41,0
4083,4084,15672640,Kambinachi,850,Spain,Female,45,4,114347.85,2,1,1,109089.04,0
1890,1891,15796969,Lahti,731,France,Male,33,4,0.0,2,1,1,74945.11,0
8787,8788,15572356,Tsai,689,Spain,Male,73,1,108555.07,1,0,1,167969.15,0
4058,4059,15771966,Akobundu,557,France,Male,39,8,146200.01,1,1,0,177944.64,0
4100,4101,15693322,Shaver,635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0
3515,3516,15665340,Trevisano,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
3435,3436,15719090,Osonduagwuike,676,Germany,Female,34,4,89437.03,1,1,1,189540.95,0
727,728,15767432,Ts'ai,711,France,Female,25,7,0.0,3,1,1,9679.28,0
2255,2256,15681506,Lane,478,Spain,Male,43,1,0.0,2,1,1,197916.43,0
2117,2118,15652540,Garnsey,683,France,Male,31,2,0.0,2,0,1,77326.78,0
7827,7828,15735968,Hsing,605,France,Male,41,10,0.0,2,0,1,97213.09,0
8611,8612,15617029,Young,596,Spain,Female,30,1,0.0,2,1,0,8125.39,0
4382,4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
3245,3246,15768151,Romano,514,Germany,Female,45,3,109032.23,1,0,1,155407.21,1
423,424,15622834,Stevenson,678,France,Female,35,4,0.0,1,1,0,125518.32,0
7136,7137,15689781,Ts'ai,826,France,Female,49,0,0.0,1,0,0,178709.98,1
2962,2963,15605000,John,550,France,Male,38,9,140278.99,3,1,1,171457.06,1
5208,5209,15664737,Lei,779,Spain,Female,38,7,0.0,2,1,1,138542.87,0
7138,7139,15809837,Kent,430,Germany,Female,66,6,135392.31,2,1,1,172852.06,1
2968,2969,15756932,Caldwell,696,Spain,Female,36,7,0.0,2,1,1,82298.59,0
9413,9414,15737732,Onwuemelie,751,France,Female,44,10,0.0,2,1,0,170634.49,0
3179,3180,15685536,Chu,552,France,Female,34,5,0.0,2,1,1,1351.41,0
5845,5846,15654300,Mao,530,Germany,Male,33,9,75242.28,1,0,1,101694.67,0
7724,7725,15673591,Oluchukwu,842,France,Male,44,3,141252.18,4,0,1,128521.16,1
7646,7647,15741633,Fuller,566,Spain,Male,32,10,147511.26,1,1,1,159891.03,0
4652,4653,15675252,Martin,734,Spain,Female,39,3,92636.96,2,1,1,125671.29,0
4151,4152,15569098,Winifred,627,France,Male,44,6,153548.12,1,0,0,35300.08,1
9006,9007,15756118,T'ao,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0
3248,3249,15800515,Singh,516,France,Male,35,5,128653.59,1,1,0,127558.26,0
4547,4548,15672152,Grant,850,Germany,Male,37,9,122506.38,1,0,1,199693.84,1
7445,7446,15630592,Sanders,516,France,Female,45,4,0.0,1,1,0,95273.73,1
1133,1134,15706899,Ma,559,France,Male,34,4,0.0,2,1,1,66721.98,0
5241,5242,15581526,Iweobiegbulam,574,France,Male,41,1,0.0,2,0,0,70550.0,0
8181,8182,15566790,McIntyre,598,France,Male,28,8,129991.76,2,0,1,46041.08,0
4920,4921,15615016,Maurer,515,France,Male,33,2,0.0,2,1,1,136028.97,0
1744,1745,15682533,Hughes,850,France,Female,39,7,79259.99,1,0,1,186910.74,0
4679,4680,15756975,Montemayor,777,Spain,Female,35,3,0.0,2,1,1,17257.72,0
66,67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0
6563,6564,15780359,Storey,643,Germany,Male,25,4,115142.9,1,1,1,148098.95,0
9014,9015,15626383,Tang,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0
9552,9553,15772009,Scott,664,France,Female,41,5,0.0,1,1,1,152054.33,0
2634,2635,15680278,Ts'ai,661,Spain,Female,42,9,75361.44,1,1,0,27608.12,1
4313,4314,15687079,King,646,Spain,Male,69,10,115462.44,1,1,0,40421.87,0
4766,4767,15719858,Chao,659,Spain,Female,38,9,0.0,2,1,1,35701.06,0
9489,9490,15777907,Liang,791,France,Female,33,3,0.0,1,1,1,144413.92,1
5578,5579,15726313,Napolitani,687,Spain,Female,50,5,0.0,2,1,0,110230.4,0
3769,3770,15663263,Collins,698,France,Male,47,5,156265.31,2,0,0,1055.66,0
6394,6395,15602845,Udinesi,466,Germany,Male,41,2,152102.18,2,1,0,181879.56,0
1816,1817,15752816,Murray,531,France,Male,29,3,114590.58,1,0,0,75585.48,0
4298,4299,15680001,McDonald,602,France,Male,38,7,111835.94,2,1,0,124389.61,0
2079,2080,15784736,Jamieson,562,France,Male,45,6,136855.24,1,1,0,46864.0,0
1238,1239,15619626,Wade,746,France,Male,24,3,137492.35,2,0,1,170142.09,0
2059,2060,15668081,Capon,581,Spain,Female,50,4,0.0,2,1,1,80701.72,0
4837,4838,15708256,Chien,803,France,Male,28,3,0.0,2,1,0,159654.0,0
3748,3749,15738166,Hsu,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
7074,7075,15752139,Salter,682,Germany,Male,36,5,72373.62,2,1,0,36895.99,0
1088,1089,15645517,Philip,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0
3654,3655,15632365,Booth,542,Germany,Male,33,8,142871.27,2,0,0,77737.86,0
9898,9899,15746569,Tsui,589,France,Male,38,4,0.0,1,1,0,95483.48,1
8276,8277,15775131,Bartlett,580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0
2459,2460,15756920,Genovesi,576,France,Male,63,9,70655.48,1,0,0,78955.8,1
4824,4825,15799357,Armfield,727,France,Male,35,5,136364.46,1,0,0,142754.71,0
9774,9775,15739692,Tsui,679,France,Male,42,1,0.0,2,0,0,71823.15,0
5234,5235,15668323,Mbadiwe,678,France,Female,41,1,143443.61,1,1,0,196622.28,1
1235,1236,15600700,Pan,523,Germany,Male,63,6,116227.27,1,1,1,119404.63,0
4163,4164,15636396,Jackson,627,France,Female,35,7,0.0,2,0,1,193022.44,0
3790,3791,15756751,Griffiths,596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1
7945,7946,15654870,Longo,759,France,Female,45,8,0.0,2,1,1,99251.24,0
8649,8650,15632736,Liang,850,Germany,Female,30,3,104911.35,2,1,1,42933.26,0
4728,4729,15765650,Chigolum,501,Germany,Male,40,5,114655.58,1,0,0,126535.92,0
8353,8354,15753840,Brown,524,Spain,Female,32,6,0.0,1,1,1,132861.9,1
76,77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0
1303,1304,15683930,Ch'iu,593,Germany,Female,32,9,134096.53,2,1,0,53931.05,1
8169,8170,15689517,Hales,635,France,Male,27,3,127009.83,1,1,0,161909.95,0
8932,8933,15700394,Palermo,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1
544,545,15802593,Little,504,France,Female,49,7,0.0,3,0,1,87822.14,1
172,173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1
3860,3861,15605666,Peyser,720,France,Female,34,6,110717.38,1,1,1,9398.45,0
44,45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0
7394,7395,15673747,Ayers,519,France,Female,22,8,0.0,1,0,1,167553.06,0
9023,9024,15723400,Hutchinson,663,France,Male,28,4,0.0,2,1,1,123969.64,0
2135,2136,15704284,Ekechukwu,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,1
6357,6358,15674637,Pagnotto,491,France,Female,68,3,107571.61,1,0,1,113695.99,0
9335,9336,15739123,Mellor,737,Germany,Male,50,4,127552.85,2,1,0,4225.11,0
894,895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
9978,9979,15703563,P'eng,774,France,Male,40,9,93017.47,2,1,0,191608.97,0
6838,6839,15680804,Abbott,850,France,Male,29,6,0.0,2,1,1,10672.54,0
5014,5015,15773731,John,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
5278,5279,15799300,Kao,510,Germany,Male,31,0,113688.63,1,1,0,33099.41,1
8763,8764,15665159,Brooks,727,France,Male,61,0,128213.96,2,1,1,188729.08,1
5654,5655,15747458,Folliero,677,Spain,Female,43,3,133214.88,2,1,1,95936.84,0
8602,8603,15684348,Zhdanova,656,France,Male,63,8,0.0,2,0,1,57014.43,0
3540,3541,15646726,Crawford,672,France,Male,43,5,0.0,1,0,0,63833.09,0
3892,3893,15612455,Yao,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0
8481,8482,15747558,Bryant,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0
3749,3750,15675360,Valenzuela,427,France,Male,33,8,0.0,1,1,1,13858.95,0
6922,6923,15766417,McKinley,678,France,Female,60,2,0.0,2,1,1,43821.56,0
9742,9743,15620577,Wood,715,France,Male,45,4,0.0,2,1,1,55043.93,0
4554,4555,15660385,Stevenson,592,France,Male,39,7,0.0,2,1,0,83084.33,0
6448,6449,15600510,Hsueh,680,Spain,Female,37,6,124140.57,2,1,0,92826.35,0
2188,2189,15799211,Anenechi,708,Spain,Female,32,8,187487.63,1,1,1,120115.5,0
4425,4426,15805523,Nnaife,717,France,Female,28,1,90537.16,1,0,1,74800.99,0
3190,3191,15625395,Chinomso,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
7184,7185,15762799,Alexander,720,Germany,Male,23,0,187861.18,2,1,1,104120.17,0
6767,6768,15654964,Piccio,608,Spain,Male,48,7,75801.74,1,1,0,125762.95,0
7206,7207,15770995,Sinclair,753,Germany,Female,47,1,131160.85,1,1,0,197444.69,0
1886,1887,15566958,Li Fonti,667,Spain,Male,39,7,167557.12,1,1,1,41183.02,0
4120,4121,15610105,Shen,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
6218,6219,15667462,Duncan,707,Spain,Male,43,10,0.0,2,1,0,118368.2,0
2753,2754,15774491,Ross,480,France,Female,28,6,0.0,2,0,0,48131.92,0
6525,6526,15598157,Onyeorulu,728,France,Male,34,4,106328.08,1,1,0,88680.65,0
7817,7818,15642870,Ross,677,France,Male,58,9,0.0,1,0,1,168650.4,0
9113,9114,15760662,Francis,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0
9325,9326,15786389,Chuang,635,Spain,Female,41,10,0.0,2,1,1,61994.2,0
7324,7325,15810723,Sanderson,607,France,Female,39,10,0.0,3,1,0,132741.13,1
1985,1986,15627876,Pavlova,719,Spain,Female,47,9,116393.59,1,1,0,63051.32,1
2463,2464,15641136,Davison,629,France,Male,32,2,0.0,2,0,1,77965.44,0
3328,3329,15651352,Tobenna,529,France,Female,38,2,0.0,1,1,0,146388.85,1
8694,8695,15742116,Torres,671,Germany,Female,48,9,116711.06,2,0,0,76373.38,0
9564,9565,15720083,Fiorentino,554,Spain,Male,42,1,0.0,2,0,1,183492.9,0
5533,5534,15674765,Mitchell,553,Spain,Male,44,4,0.0,1,1,0,10789.3,0
6513,6514,15609254,Fernandez,513,Spain,Female,41,9,107135.04,2,1,1,160546.58,0
9822,9823,15781298,Hughes,808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0
9096,9097,15762331,Moss,569,France,Male,37,9,178755.84,1,1,0,199929.17,0
2722,2723,15675422,Conway,544,France,Female,32,9,110728.39,1,1,1,14559.62,0
4104,4105,15676571,Bezrukova,850,France,Male,55,6,0.0,1,1,0,944.41,1
5403,5404,15733169,Craig,590,Spain,Male,22,7,125265.61,1,1,1,161253.08,0
757,758,15815364,Ashley,736,Spain,Female,28,2,0.0,2,1,1,117431.1,0
