784,15745196,1080,571,0,0,35,8,0.0,2,0,0,84569.13
6173,15656822,269,568,1,1,43,5,87612.64,4,1,1,107155.4
9563,15627027,954,738,0,1,39,5,0.0,2,1,1,114388.98
137,15802381,603,461,1,0,34,5,63663.93,1,0,1,167784.28
86,15805254,740,652,2,0,75,10,0.0,2,1,1,114675.75
3756,15620030,523,744,0,1,29,1,0.0,1,0,0,82422.97
4729,15765650,192,501,1,1,40,5,114655.58,1,0,0,126535.92
2044,15642544,458,723,0,1,34,5,0.0,2,0,1,12092.03
4885,15569274,866,678,1,1,49,2,116933.11,1,1,0,195053.58
5678,15763414,274,655,1,1,32,9,113447.01,1,1,0,82084.3
8566,15749068,752,632,0,0,40,9,139625.34,1,1,0,93702.96
4810,15662238,265,822,0,1,37,3,105563.0,1,1,0,182624.93
8533,15780805,625,585,0,0,35,2,0.0,2,1,0,98621.04
5995,15746065,613,580,1,1,35,10,136281.41,2,1,1,24799.47
5677,15568104,1163,749,0,0,26,6,0.0,2,0,1,34948.77
6729,15715208,1103,804,1,0,33,10,138335.96,1,1,1,80483.76
8317,15592025,759,651,0,1,53,7,0.0,2,1,1,130132.41
8589,15742809,707,712,2,0,29,7,77919.78,1,1,0,122547.58
5190,15721779,36,826,2,1,41,5,146466.46,2,0,0,180934.67
4078,15659236,505,781,2,1,33,3,0.0,2,1,1,42556.33
9877,15578374,394,620,2,1,36,7,169312.72,1,1,0,45414.09
3244,15716781,293,815,0,1,24,7,171922.72,1,0,1,178028.96
1769,15770525,999,760,2,1,28,1,141038.57,2,0,0,16287.38
1862,15786852,769,565,1,0,38,2,158651.29,2,1,1,179445.28
7320,15762045,392,474,1,0,37,5,142688.57,2,1,1,110953.33
2726,15597951,726,471,0,0,58,4,114713.57,1,1,1,36315.03
7774,15679818,1154,636,1,1,67,7,136709.35,1,0,1,66753.1
9041,15653952,999,581,1,0,38,3,135157.05,1,1,1,32919.42
2957,15642885,412,792,0,1,30,8,0.0,2,1,0,199644.2
5258,15628600,597,807,1,0,31,1,141069.18,3,1,1,194257.11
9446,15731951,890,689,2,0,28,5,95328.6,1,1,0,6129.61
6133,15691874,545,687,0,0,34,9,125474.44,1,1,0,198929.84
5615,15798385,411,512,2,0,46,3,0.0,2,1,1,56408.14
3663,15628123,905,632,0,0,28,5,118890.81,1,0,1,145157.97
5941,15791958,669,849,0,0,41,6,0.0,2,1,1,169203.51
5082,15757537,362,610,0,0,31,6,107784.65,1,1,1,141137.53
7473,15573798,1143,448,0,0,36,6,83947.12,2,1,0,81999.53
5233,15684960,1145,559,0,0,46,5,0.0,1,1,0,21006.1
6427,15749123,969,743,2,1,45,7,157332.26,1,1,0,125424.42
8350,15611729,553,703,1,1,39,1,141559.5,1,1,1,31257.1
4026,15640769,470,660,0,1,63,8,137841.53,1,1,1,42790.29
3863,15726588,942,653,2,0,36,3,0.0,2,0,0,110525.6
7432,15705379,1069,678,0,1,38,3,0.0,2,1,0,66561.6
7182,15621423,589,736,0,0,42,7,117280.23,3,0,0,41921.06
9863,15651958,393,756,0,1,27,8,0.0,2,1,1,157932.75
3375,15772573,960,735,2,1,55,2,103176.62,1,0,1,163516.16
1612,15781553,223,760,1,0,49,9,91502.99,1,1,0,117232.9
2635,15680278,1041,661,2,0,42,9,75361.44,1,1,0,27608.12
1617,15665695,875,594,0,0,49,4,0.0,2,1,1,23631.55
6640,15583076,276,588,1,1,41,6,106116.56,2,1,0,198766.61
8200,15798532,249,810,0,1,32,9,120879.73,2,0,1,78896.59
4121,15610105,952,666,1,0,21,1,121827.43,2,1,1,99818.31
858,15760550,302,741,2,1,39,7,143637.58,2,0,1,174227.66
3437,15735632,1122,571,0,1,41,8,0.0,1,1,1,63736.17
6808,15677739,277,562,0,1,36,6,0.0,2,1,0,32845.32
5475,15696277,482,651,0,0,34,9,0.0,2,1,0,138113.71
3350,15603465,303,665,1,0,45,5,155447.65,2,1,0,51871.95
2870,15594084,25,524,0,1,22,9,0.0,2,1,0,74405.34
9268,15580912,688,748,0,1,32,5,154737.88,2,1,1,172638.13
7896,15660571,431,668,2,1,43,10,113034.31,1,1,1,100423.88
7669,15611794,376,526,1,1,61,6,133845.28,2,1,1,45180.8
4846,15642997,1071,655,0,0,36,2,147149.59,1,1,1,87816.86
9884,15577695,1161,678,0,1,41,2,148088.11,1,1,0,14083.12
4241,15736730,973,634,0,0,45,2,0.0,1,1,1,143458.31
621,15682585,425,593,0,1,35,9,114193.24,1,1,0,71154.1
4614,15792565,302,745,0,0,46,7,0.0,2,1,1,67769.94
1873,15706593,317,850,2,0,50,10,0.0,2,1,1,33741.84
5512,15714970,471,667,1,1,32,0,103846.65,1,1,0,20560.69
4768,15688876,1095,685,2,1,39,9,0.0,2,1,1,18826.06
5488,15799790,149,763,0,1,35,9,0.0,1,1,1,31372.91
1322,15704483,621,724,0,1,40,6,0.0,2,0,0,106149.48
1573,15725141,1111,716,0,0,44,3,109528.28,1,1,0,27341.63
6313,15648136,415,658,1,0,28,9,152812.58,1,1,0,166682.57
4191,15659568,44,850,2,0,31,3,121237.65,1,1,1,31022.56
3915,15669326,406,658,0,1,44,2,168396.34,1,1,1,14178.73
550,15600651,511,749,0,1,24,1,0.0,3,1,1,47911.03
7578,15581700,848,615,1,1,43,3,86920.86,1,1,1,150048.37
6880,15772618,1051,665,0,1,25,7,90920.75,1,0,1,112256.57
5604,15608408,594,598,2,1,39,1,0.0,2,1,0,159130.32
5952,15590637,6,721,0,1,41,7,0.0,2,0,1,61018.85
6764,15754053,223,718,0,0,67,7,0.0,3,1,1,82782.08
4954,15684516,868,629,2,1,34,1,121151.05,1,0,0,119357.93
9834,15807245,680,699,1,0,41,1,200117.76,2,1,0,94142.35
9821,15762762,815,648,1,0,45,5,118886.55,1,0,0,51636.7
9773,15750549,13,660,1,1,30,1,84440.1,2,1,1,60485.98
8857,15759733,686,774,0,0,26,5,0.0,2,1,1,64716.08
8885,15749583,72,686,1,0,38,2,93569.86,3,0,0,10137.34
8519,15677288,382,599,0,1,50,3,121159.65,1,0,0,4033.39
5693,15662662,300,573,0,0,30,6,0.0,2,1,0,66190.21
7263,15579583,429,641,2,0,40,4,101090.27,1,1,1,51703.09
1156,15768006,1130,729,0,1,34,3,152303.8,1,1,0,12128.69
7605,15636454,370,691,0,0,60,6,101070.69,1,1,0,177355.8
5832,15771270,766,635,0,0,27,8,127471.56,1,1,1,152916.05
6536,15776985,575,652,0,0,36,6,112518.71,2,0,1,110421.31
312,15702919,237,729,1,1,30,6,63669.42,1,1,0,145111.37
7222,15690492,833,625,0,1,41,6,97663.16,2,1,0,57128.78
3676,15791743,243,727,0,1,32,1,59271.82,1,1,1,46019.43
4785,15811588,318,664,2,0,53,7,187602.18,1,1,0,186392.99
3061,15599533,1044,569,0,0,43,7,0.0,2,1,1,77703.19
7582,15700511,437,708,1,1,42,9,176702.36,2,1,1,104804.74
8305,15792868,697,675,0,1,69,1,0.0,2,1,0,157097.09
7465,15569682,595,768,1,1,37,9,108308.11,1,1,0,41788.25
6042,15749472,629,775,0,1,45,8,0.0,1,1,0,130376.68
35,15732963,227,722,2,0,29,9,0.0,2,1,1,142033.07
9018,15690330,311,830,1,0,40,8,77701.64,1,0,1,19512.38
320,15626114,852,429,0,1,24,4,95741.75,1,1,0,46170.75
285,15708608,1092,799,0,0,22,8,174185.98,2,0,1,192633.85
8730,15656592,1030,646,1,1,48,8,169023.33,2,1,1,175657.55
8252,15751032,322,629,1,0,37,1,35549.81,2,0,0,49676.33
2343,15788535,1003,593,2,1,44,5,0.0,1,1,0,128046.98
1566,15649523,551,581,0,1,38,1,0.0,2,1,0,46176.22
9420,15798605,1016,686,1,1,26,1,57422.62,1,1,1,79189.4
2676,15682890,1128,745,1,1,38,5,65095.41,2,1,1,140197.42
748,15587535,816,450,2,0,46,5,177619.71,1,1,0,54227.06
4049,15653715,228,602,0,0,63,7,0.0,2,1,1,56323.21
7551,15801817,146,688,0,0,38,7,123544.21,1,1,1,157664.02
5481,15659094,791,765,1,0,34,8,136729.51,2,0,0,47058.21
3360,15747878,7,739,2,1,60,4,0.0,1,1,1,51637.67
3668,15807340,775,525,1,1,33,4,131023.76,2,0,0,55072.93
314,15797960,964,806,1,0,59,0,135296.33,1,1,0,182822.5
80,15803136,874,416,1,0,41,10,122189.66,2,1,0,98301.61
7532,15642063,548,692,0,1,40,6,163505.16,1,0,0,90424.09
1716,15778025,277,685,1,1,43,9,108589.47,2,0,1,194808.51
5883,15772650,619,732,0,1,55,9,136576.02,1,0,1,3268.17
920,15733114,451,552,2,1,45,9,0.0,2,1,0,26752.56
7849,15643908,1050,433,0,0,49,10,0.0,1,1,1,87711.61
4622,15698664,605,567,2,1,43,2,115643.58,2,0,0,174606.35
4480,15579112,390,598,0,1,47,2,0.0,2,1,1,186116.54
1576,15636756,655,545,0,1,23,2,0.0,2,1,0,189613.12
1522,15591130,689,507,2,0,29,6,0.0,2,0,1,94780.9
7309,15618703,1112,663,2,0,53,6,150200.23,1,0,1,151317.27
9743,15620577,1125,715,0,1,45,4,0.0,2,1,1,55043.93
1570,15670823,490,651,1,0,42,1,116646.76,1,1,0,44731.8
2094,15806132,659,555,0,1,55,4,146798.81,1,1,1,74149.77
6286,15655229,248,850,1,0,35,7,114285.2,1,0,1,129660.59
2029,15635939,341,458,0,0,39,9,0.0,2,1,0,116343.09
4293,15800287,695,706,2,0,46,2,127660.46,2,1,0,150156.82
9303,15752534,706,744,0,1,36,10,0.0,2,1,1,182867.84
4436,15648967,157,698,1,0,64,1,169362.43,1,1,0,84760.32
8600,15708713,466,633,0,1,35,3,0.0,2,1,1,36249.76
8088,15619340,782,597,2,1,38,1,0.0,2,1,0,41303.29
837,15585036,793,694,2,0,37,3,0.0,2,1,1,147012.22
924,15601026,374,572,1,0,19,1,138657.08,1,1,1,16161.82
7975,15722632,283,716,1,1,50,2,119655.77,1,1,1,12944.17
6149,15806945,1058,611,0,0,30,9,88594.14,1,1,0,196332.45
3085,15724402,1051,770,0,0,30,8,0.0,2,1,0,100557.03
4533,15739194,648,548,2,1,38,0,178056.54,2,1,0,38434.73
6897,15649086,849,596,0,1,42,7,0.0,2,1,1,121568.37
7135,15728523,901,522,0,1,41,5,144147.68,1,1,1,14789.9
4886,15654408,555,562,2,1,41,5,165445.04,2,1,0,85787.31
9023,15694995,778,712,0,1,23,2,0.0,2,0,1,66795.78
2301,15647266,1133,651,2,0,45,10,135923.16,1,1,0,18732.84
9134,15726776,296,705,2,1,36,1,111629.29,1,1,1,21807.16
8822,15619953,312,662,2,0,42,6,105021.28,1,1,0,48242.38
3600,15767921,643,613,0,1,41,7,0.0,2,1,0,60297.72
8191,15813871,482,690,0,1,47,2,0.0,2,1,0,151375.73
4498,15758901,458,713,2,0,47,1,0.0,1,1,0,107825.08
6142,15809302,1129,572,0,1,24,1,0.0,2,1,1,151460.84
773,15639314,150,589,0,1,32,2,0.0,2,0,1,9468.64
7230,15635244,900,716,0,0,29,6,0.0,2,1,1,98998.61
3817,15602554,1087,664,0,0,31,9,114519.57,2,0,1,79222.02
4850,15660301,277,491,1,1,70,6,148745.92,2,1,1,17818.33
5641,15800514,550,477,1,0,24,2,95675.62,2,0,0,162699.7
6185,15664339,1153,775,2,1,48,4,178144.91,2,0,0,50168.41
9755,15572114,954,673,2,1,40,1,121629.22,1,1,1,3258.6
7974,15656005,701,592,1,1,31,7,124593.23,1,1,0,86079.67
5255,15746664,1043,463,2,1,20,8,204223.03,1,1,0,128268.39
1801,15794122,822,713,0,0,59,3,0.0,2,1,1,62700.08
5548,15713845,694,688,0,1,38,7,148045.68,1,1,0,175479.92
52,15768193,1038,585,1,1,36,5,146050.97,2,0,0,86424.57
1483,15605968,333,574,0,1,26,8,97460.1,1,1,1,43093.67
2172,15747174,438,526,1,1,58,9,190298.89,2,1,1,191263.76
8465,15568164,519,850,0,0,34,4,71379.53,2,1,1,154000.99
2755,15579647,804,682,0,1,42,0,0.0,1,1,1,160828.98
7958,15582149,1043,850,1,0,34,3,129668.43,2,1,1,88743.99
9369,15670492,406,737,0,1,28,8,0.0,2,1,0,106390.01
669,15640825,624,695,2,1,46,3,122549.64,1,1,1,56297.85
5115,15721460,621,678,0,1,60,8,185648.56,1,0,0,192156.54
9537,15632051,297,550,1,0,42,10,128707.31,1,1,0,63092.65
1280,15634896,410,521,0,0,39,6,0.0,2,0,1,27375.15
4005,15738546,381,530,2,0,41,4,0.0,2,0,1,147606.71
8445,15793641,330,792,0,0,70,3,0.0,2,1,1,172240.27
7404,15779492,1039,796,2,1,56,6,94231.13,1,0,0,121164.6
4389,15801152,466,553,2,0,39,1,142876.98,2,1,0,44363.42
7778,15638730,641,711,0,0,21,0,82844.33,2,0,1,1408.68
2113,15631201,466,472,2,0,28,4,0.0,2,1,0,1801.77
3539,15761023,731,554,1,0,43,2,120847.11,1,1,0,7611.61
815,15641655,90,700,0,0,26,2,0.0,2,0,0,50051.42
74,15779052,51,604,1,0,25,5,157780.84,2,1,1,58426.81
7667,15813192,219,494,0,1,25,6,0.0,2,0,1,109988.09
9866,15691950,844,591,0,1,49,3,0.0,2,1,0,50123.44
9701,15797149,611,563,2,0,36,4,143680.47,2,1,1,63531.19
6630,15734365,490,579,0,1,39,5,0.0,2,0,1,39891.84
1904,15705885,965,752,2,1,36,2,0.0,2,1,1,45570.84
9231,15768465,953,582,1,1,35,8,121309.17,2,1,1,28750.67
2956,15807481,854,577,0,0,46,1,0.0,1,1,1,158750.53
3114,15779529,410,620,0,1,32,7,0.0,2,1,1,34665.79
6465,15591512,1116,564,1,0,33,2,115761.51,1,0,1,112350.21
5654,15569764,380,687,1,0,41,2,154007.21,1,1,0,158408.23
4799,15627377,926,593,0,1,41,6,0.0,2,1,1,99136.49
749,15813034,659,727,2,1,38,2,62276.99,1,1,1,59280.79
3719,15707551,502,568,0,1,30,8,73054.37,2,1,1,27012.0
4665,15580719,265,697,0,0,23,10,0.0,2,1,1,79734.23
7006,15726466,326,751,0,1,43,1,114974.24,1,1,0,125920.54
5269,15687648,751,691,0,1,28,1,0.0,2,0,0,92865.41
1000,15787772,436,759,0,0,38,1,104091.29,1,0,0,91561.91
8354,15753840,120,524,2,0,32,6,0.0,1,1,1,132861.9
5417,15809830,71,630,0,1,50,8,0.0,2,0,1,79377.45
7398,15744044,347,572,1,1,47,4,99353.42,1,1,0,196549.85
1677,15658057,829,812,2,0,44,8,0.0,3,1,0,66926.83
6957,15696605,29,571,0,1,49,4,180614.04,1,0,0,523.0
3546,15690130,1131,468,0,0,32,8,137649.47,1,0,0,198714.29
7635,15707681,869,501,1,1,38,9,88977.39,2,0,1,133403.07
1711,15567993,835,828,2,1,28,8,134766.85,1,1,0,79355.87
4388,15665460,518,732,2,0,67,1,0.0,2,1,1,177783.04
3072,15581654,618,798,0,1,32,7,0.0,2,0,1,37731.95
1379,15682834,532,715,2,0,35,4,40169.88,2,1,1,199857.47
9996,15606229,782,771,0,1,39,5,0.0,2,1,0,96270.64
37,15788448,1104,490,2,1,31,3,145260.23,1,0,1,114066.77
6491,15620751,941,760,0,1,34,2,0.0,2,1,0,164162.44
67,15696061,121,581,1,0,34,1,101633.04,1,1,0,110431.51
4409,15795963,347,687,0,1,34,7,129895.19,1,0,1,28698.17
5553,15651315,286,627,0,1,41,3,0.0,2,1,0,132719.8
1104,15780144,1021,512,1,0,32,2,123403.85,2,1,0,80120.19
5781,15590327,606,604,1,0,42,10,166031.45,1,1,0,98293.14
7493,15776545,734,682,0,1,28,10,200724.96,1,0,1,82872.64
8576,15690175,50,585,2,1,45,0,0.0,2,0,0,189683.7
3791,15756751,419,596,2,0,54,0,78126.28,1,1,1,153482.91
8108,15795936,631,560,0,1,50,3,0.0,2,1,0,84531.79
9487,15605130,940,753,0,1,32,6,177729.13,1,1,1,161642.08
1952,15589793,809,604,0,1,53,8,144453.75,1,1,0,190998.96
4990,15602851,825,629,0,1,40,9,0.0,1,1,0,106.67
5241,15733842,864,597,0,0,24,1,103219.47,1,1,0,60420.07
2237,15712849,1049,632,1,1,41,3,126550.7,1,0,0,177644.52
1310,15690079,103,591,2,1,30,8,124857.69,2,0,0,50485.7
8741,15570908,439,687,2,0,29,7,93617.07,1,0,1,113050.92
7330,15648876,932,501,0,0,34,5,0.0,1,1,0,27380.99
9727,15662494,401,773,2,1,43,7,138150.57,1,1,1,177357.16
2766,15733876,937,667,0,1,36,9,0.0,2,1,1,40062.29
3837,15602797,796,645,2,0,49,5,110132.55,3,0,1,187689.91
9238,15655175,1090,740,1,1,40,4,114318.78,2,1,0,129333.69
7368,15736399,568,606,2,1,42,10,0.0,2,1,0,177938.52
4356,15593636,145,657,0,0,39,4,80293.81,1,1,0,97192.76
8963,15607874,546,687,0,1,38,0,144450.58,1,0,1,137276.83
3932,15774133,247,706,0,0,35,8,178032.53,1,0,1,42181.68
3586,15741745,583,757,0,1,28,7,120911.75,2,1,1,131249.46
76,15780961,155,735,0,0,21,1,178718.19,2,1,0,22388.0
4742,15605020,938,651,0,1,45,2,165901.59,2,1,0,23054.51
2821,15813916,573,622,0,0,31,1,89688.94,1,1,1,152305.47
8430,15681671,758,850,1,1,28,2,101100.22,2,1,1,35337.31
3328,15659325,1023,802,2,1,40,5,0.0,2,1,1,175043.69
6775,15569432,641,656,0,0,48,9,0.0,2,1,1,85240.61
8775,15602934,303,452,0,0,33,6,131698.57,2,1,0,151623.91
5520,15785559,270,678,0,1,43,1,133237.21,1,1,0,111032.79
1556,15709994,375,658,0,0,40,7,140596.95,1,0,1,135459.02
7351,15713160,607,669,2,1,25,7,157228.61,2,1,0,124382.9
1115,15626147,640,608,0,0,62,8,144976.5,1,0,0,175836.03
9943,15683007,1028,739,1,0,25,5,113113.12,1,1,0,129181.27
4486,15630580,1132,751,1,1,34,9,108513.25,2,1,1,27097.82
5135,15641604,368,850,0,0,55,10,98488.08,1,1,0,155879.57
2932,15776733,1123,638,1,0,37,7,124513.66,2,1,0,158610.89
4317,15720774,827,850,2,1,44,7,89118.26,1,1,0,104240.77
8865,15599124,702,832,0,0,29,5,0.0,2,1,0,178779.52
5546,15806709,438,609,1,1,33,6,94126.67,1,0,0,93718.16
3308,15618566,523,572,0,0,38,7,0.0,2,1,1,133122.62
8729,15711687,747,434,0,1,41,4,108128.52,1,0,1,56784.11
152,15759618,18,535,0,0,48,9,0.0,1,1,0,149892.79
271,15787071,301,650,2,1,41,9,0.0,2,0,1,191599.67
4494,15624437,530,825,2,0,32,1,0.0,2,1,1,42935.15
8059,15698184,658,484,0,0,50,2,90408.16,2,0,0,48170.57
1588,15789548,395,592,0,0,37,7,0.0,2,1,1,126726.33
1659,15654851,779,748,0,1,44,2,92911.52,1,0,1,85495.24
5379,15720968,1152,606,1,1,27,2,130274.26,2,1,0,147533.09
2109,15634949,451,593,1,1,74,5,161434.36,2,1,1,65532.17
9903,15797665,291,730,0,0,27,7,0.0,2,1,0,144099.48
1065,15699598,966,723,0,0,20,4,0.0,2,1,1,140385.33
1531,15640953,94,611,0,0,26,2,107508.93,2,1,1,120801.65
8259,15699753,1157,590,0,1,41,1,89086.31,1,1,0,24499.97
3065,15762228,58,506,2,1,35,6,110046.93,2,1,0,26318.73
1818,15804075,214,628,1,0,36,3,91286.51,1,1,0,63085.94
8660,15770631,994,730,2,1,25,5,167385.81,1,1,1,56307.51
8992,15698902,679,547,1,0,42,1,142703.4,1,1,0,86207.49
4032,15648461,483,688,2,1,37,7,138162.41,2,1,1,113926.31
6291,15622801,120,555,0,0,27,8,102000.17,1,1,1,116757.0
6261,15672826,172,666,0,0,32,10,112536.57,2,1,1,34350.54
8987,15607990,375,760,2,1,43,6,175735.5,1,1,1,157337.29
7270,15675926,34,655,1,1,34,7,118028.35,1,1,0,51226.32
3148,15753102,256,752,2,1,44,6,83870.33,1,1,0,178722.24
183,15621075,788,778,1,0,45,1,162150.42,2,1,0,174531.27
5193,15607884,1090,663,0,0,39,8,0.0,2,1,1,101168.9
605,15609286,162,702,0,1,37,10,150525.8,1,1,1,94728.49
1478,15732175,124,776,0,1,37,2,0.0,1,0,1,8065.0
283,15643024,492,479,1,1,35,4,138718.92,1,1,1,47251.79
6853,15738715,17,600,0,0,37,4,0.0,3,1,0,7312.25
1696,15704250,10,506,0,1,34,7,0.0,2,0,0,115842.1
7205,15585192,250,686,2,1,39,10,136258.06,1,0,0,89199.51
1642,15754177,67,712,2,1,53,2,111061.01,2,0,0,26542.17
2984,15663939,37,523,1,1,35,8,138782.76,1,1,1,186118.93
5918,15812184,914,674,0,0,31,1,0.0,1,1,0,128954.05
3572,15790336,1024,664,1,1,36,6,71142.77,2,1,0,122433.09
2233,15671969,881,649,2,1,36,8,0.0,2,1,0,161668.15
9289,15769308,459,635,1,0,36,9,81231.85,2,1,0,196731.08
8260,15703199,400,619,2,1,38,3,96143.47,1,0,0,98994.92
7968,15636812,914,583,0,1,40,9,112701.04,1,0,0,29213.63
2901,15668575,438,626,2,0,26,8,148610.41,3,0,1,104502.02
900,15632210,466,657,1,1,25,2,171770.55,1,1,0,22745.5
9048,15738662,258,652,1,1,41,9,159434.03,1,1,0,178373.93
6258,15617301,164,774,1,1,36,9,130809.77,1,1,0,152290.28
2797,15770719,302,697,0,0,39,6,151553.19,1,1,1,44946.29
6141,15785042,488,488,0,0,31,8,97588.6,1,0,0,124210.53
995,15623521,974,838,2,1,43,9,123105.88,2,1,0,145765.83
1710,15713843,542,850,2,1,30,2,0.0,2,0,1,27937.12
9984,15656710,229,613,0,1,40,4,0.0,1,0,0,151325.24
1839,15758813,142,350,1,1,39,0,109733.2,2,0,0,123602.11
5310,15778696,512,684,2,0,36,5,174180.39,1,1,0,119830.08
2617,15658360,417,762,2,1,35,9,122929.42,2,0,0,149822.04
6552,15651740,734,525,2,0,30,5,0.0,2,0,1,149195.44
501,15727688,209,555,2,1,32,4,0.0,2,1,1,54405.79
2861,15705890,743,674,0,1,45,7,142072.02,1,1,0,37013.29
2025,15633043,338,545,2,0,39,6,0.0,1,0,0,38410.74
7,15592531,63,822,0,1,50,7,0.0,2,1,1,10062.8
6487,15592761,1049,710,0,1,40,5,0.0,2,0,0,162878.96
472,15683625,441,703,0,1,37,1,149762.08,1,1,0,20629.4
3847,15737354,1146,554,0,0,48,7,0.0,2,1,1,63708.07
1128,15647301,110,549,1,0,45,3,143734.01,2,1,1,96404.38
216,15723488,1104,668,1,1,47,7,106854.21,1,0,1,157959.02
2103,15802351,70,755,1,0,33,6,90560.3,2,1,1,42607.69
2851,15610426,1016,764,0,0,39,5,81042.42,1,0,1,109805.17
845,15806983,723,640,0,1,44,3,137148.68,1,1,0,92381.01
5354,15782181,414,592,2,1,35,6,80285.16,1,1,0,72678.75
5452,15657830,26,663,0,1,43,4,87624.03,2,1,0,149401.33
2931,15573452,650,663,1,1,42,7,115930.87,1,1,0,19862.78
1370,15722902,209,652,1,1,50,8,125437.64,1,1,1,17160.94
8242,15592451,616,565,0,1,32,9,0.0,2,1,0,5388.3
6104,15571144,520,655,0,1,28,10,0.0,2,0,1,126565.21
8003,15753895,96,590,2,1,37,1,0.0,2,0,0,133535.99
4793,15809991,342,756,2,1,19,4,130274.22,1,1,1,133535.29
590,15591047,633,519,2,0,47,6,157296.02,2,0,0,147278.43
8474,15802009,669,770,0,0,33,6,0.0,2,1,1,126131.9
1585,15631460,997,671,2,0,42,3,0.0,2,1,1,128449.33
2058,15679550,215,743,0,1,32,9,0.0,2,1,0,175252.78
2762,15573280,374,646,1,1,50,6,145295.31,2,1,1,27814.74
2882,15570943,39,711,1,0,35,2,133607.75,1,1,1,120586.32
6447,15596011,40,529,2,1,34,9,0.0,1,1,1,93208.22
4932,15772341,483,682,1,1,81,6,122029.15,1,1,1,50783.88
6864,15765732,958,564,2,0,24,6,149592.14,1,1,1,153771.8
4679,15589147,367,580,2,1,61,8,125921.37,1,1,1,94677.83
373,15694506,114,611,1,1,31,0,107884.81,2,1,1,183487.98
1412,15693904,178,685,1,0,30,4,84958.6,2,0,1,194343.72
2565,15672144,651,667,0,0,38,6,144432.04,1,1,1,73963.17
3446,15784097,390,660,1,1,28,1,118402.25,2,1,0,14288.93
2216,15770225,829,493,0,1,36,9,0.0,2,1,1,65816.53
8224,15603328,628,483,0,1,27,1,77805.66,1,1,1,2101.89
6284,15591135,360,726,0,1,37,2,132057.92,2,1,0,34743.98
4724,15790658,516,621,2,1,42,8,68683.68,1,1,1,74157.71
9111,15727391,236,688,1,1,29,9,144553.5,2,1,0,143454.95
7483,15750104,167,718,1,1,43,5,132615.73,2,1,0,32999.1
4413,15662626,339,666,0,0,40,2,0.0,2,0,0,36371.27
7836,15788189,665,665,0,0,41,8,96147.55,1,1,0,137037.97
9618,15583692,167,591,1,0,35,2,90194.34,2,1,0,57064.57
1252,15814930,677,588,1,0,40,10,125534.51,1,1,0,121504.18
8701,15627637,783,709,1,1,23,8,73314.04,2,1,0,63446.47
7290,15680895,928,627,2,0,35,7,0.0,1,1,0,187718.26
9951,15638494,929,625,1,0,39,10,129845.26,1,1,1,96444.88
8073,15661473,102,780,1,1,51,4,126725.25,1,1,0,195259.31
6298,15625247,939,807,0,0,34,1,0.0,1,0,0,114448.13
6739,15612358,211,573,1,1,35,9,134498.54,2,1,1,119924.8
6255,15721047,31,578,1,1,37,1,135650.88,1,1,0,199428.19
6210,15714062,701,690,0,0,40,9,77641.99,1,0,0,189051.59
6468,15641782,497,540,0,0,31,7,0.0,1,0,1,183051.6
7647,15741633,371,566,2,1,32,10,147511.26,1,1,1,159891.03
3351,15685628,139,670,2,1,35,2,124268.64,2,0,1,84321.03
1866,15636572,212,760,0,0,32,7,0.0,2,1,1,105969.05
9719,15704053,1000,710,2,1,62,3,131078.42,2,1,0,119348.76
4355,15612893,745,558,2,1,45,4,0.0,1,1,0,131807.14
9371,15732438,173,561,0,1,43,4,0.0,4,0,0,18522.91
9733,15622192,1152,724,2,1,39,3,0.0,2,0,1,95562.81
9459,15665064,447,523,0,1,36,8,158351.02,2,1,0,155304.53
6108,15737910,479,703,1,1,35,5,140691.08,2,1,0,167810.26
6753,15605424,804,624,2,1,38,7,123906.55,1,1,0,135096.78
5073,15572657,426,472,0,1,29,8,102490.27,1,0,1,181224.56
1157,15741295,1139,615,0,1,49,3,0.0,2,1,1,49872.33
9851,15626012,780,459,0,1,26,4,149879.66,1,0,0,50016.17
8607,15694581,885,807,2,1,42,5,0.0,2,1,1,74900.9
8977,15796617,677,720,0,1,29,2,0.0,2,1,0,39925.52
1281,15671590,426,741,2,1,25,4,0.0,2,1,1,73873.65
6294,15783083,955,534,0,1,27,9,0.0,2,1,0,161344.13
3578,15574296,540,757,0,1,23,2,80673.96,2,1,0,93991.65
9837,15777958,159,587,0,1,39,10,0.0,2,1,1,170409.45
5788,15634180,472,729,1,1,26,4,97268.1,2,1,0,39356.38
3266,15671249,552,422,0,0,33,2,0.0,2,1,0,102655.31
4739,15644361,474,702,0,0,40,1,103549.24,1,0,0,9712.52
7381,15625311,282,589,1,0,41,7,92618.62,1,1,1,101178.85
7358,15570947,125,615,2,0,29,7,143330.56,2,1,1,126396.01
7602,15693382,726,828,0,1,31,9,0.0,1,0,1,164257.37
1832,15738219,737,632,0,0,36,7,0.0,2,1,1,52526.65
9714,15623566,61,714,0,1,40,9,46520.69,1,1,1,96687.25
6029,15673439,992,646,2,0,50,5,142644.64,2,1,1,142208.5
1879,15641043,939,648,2,1,35,7,0.0,2,1,1,78436.36
3207,15596761,448,515,1,1,60,9,113715.36,1,1,0,18424.24
3079,15685576,275,527,2,0,36,6,0.0,2,1,1,102280.29
1408,15600821,440,721,0,1,69,2,108424.19,1,1,1,178418.35
4621,15798960,692,680,0,1,33,2,108393.35,1,0,1,39057.67
